active_horizons,backbone_seed,condition_mode,epoch,operator_init_seed,physics_scale,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_stability,validation_total
4;8;16;32,59,latent_inferred,73,701,1.0,0.4592605315405747,11.033307330361728,1.0092059178598995,0.00024646592069545696,1.7501803595444252,2.2903415992342193,0.05764247194446366,0.2417020335279662,0.4615584056952904,0.9827519285267797,0.010408527892211387,46.176848608871985,0.0002469958572905382,1.644980636136285,0.2407515418940577,0.2666170473756461,0.3692491157301541,0.3482715693013421,0.05786017033046689,4.418270374166554
4;8;16;32,59,latent_inferred,74,701,1.0,0.45904263494343595,3.9066987119871994,0.6825521773305433,0.00024643096398433735,1.7402241969930714,2.2460268530352363,0.05789865579070716,0.24219732705889077,0.4612688771609602,0.9832169968506386,0.008933291706288683,45.30941282469651,0.00025041101516449246,1.6407682402380581,0.24213155590254684,0.2691556975759309,0.37019480507949304,0.3490506986091877,0.05818697977168807,4.370411182272023
4;8;16;32,59,latent_inferred,75,701,1.0,0.45877402918092136,4.217596383444194,0.9183310969122525,0.0002540530082930265,1.7307361980964397,2.248862315868509,0.05816785400283748,0.24272553725489254,0.4609505554725384,0.9837033399220171,0.007394939211421999,44.22265546075229,0.0002594758076031275,1.6367389169232598,0.2436406345203005,0.27182100764636336,0.3713587604720017,0.35013950898729523,0.05905282330410234,4.31175106969373
4;8;16;32,59,latent_inferred,76,701,1.0,0.45850663760612753,2.27728638155707,0.6683670940070316,0.00026053538373350325,1.718551019142414,2.2190857098020356,0.05839187240806119,0.24314342953007798,0.46083033084869385,0.9841398637870262,0.0061115043013003365,43.21231000176792,0.0002619369389039689,1.6315393858942493,0.2457558718220941,0.27594017160349876,0.37235153132471543,0.35113167146156576,0.059284022142147196,4.255924882559941
4;8;16;32,59,latent_inferred,77,701,1.0,0.4582246870830141,1.9881857366397464,0.6873193814836699,0.0002630883225657303,1.7075300216674805,2.20802326860099,0.05863515557400111,0.24361340804346676,0.4606056131165603,0.984575160618486,0.0058455895150786846,43.10210175349795,0.00026592569012226985,1.6277430879658665,0.24733284424091206,0.27822848846172465,0.37338782384477814,0.3520852306793476,0.0596634266448432,4.246411619515254
4;8;16;32,59,latent_inferred,78,701,1.0,0.4579596588195398,6.459353523136213,0.7409105814736465,0.00027029306812468787,1.696617286780785,2.2107272846945403,0.05887583334898126,0.24407484459465947,0.460339630472249,0.9849649523866588,0.004670637675785813,42.064850116598194,0.0002741404530062372,1.6266980171203613,0.2480923553992962,0.2797419099972166,0.3744080374980795,0.3528713583946228,0.06041295736514289,4.193261278086696
4;8;16;32,59,latent_inferred,79,701,1.0,0.4577408499758819,2.367768502954779,0.4361000461825009,0.0002786369004752487,1.6872864920517494,2.175733336086931,0.059115941539920606,0.24454178121583214,0.46008098125457764,0.9853432384030573,0.00600338693515494,43.16064765535552,0.0002851216453689568,1.622655621890364,0.24913575320408263,0.28191908063559695,0.37549331681481724,0.3538302491451132,0.061433571936755346,4.243785364874478
4;8;16;32,59,latent_inferred,80,701,1.0,0.4575195108251325,8.244375332676132,0.4262079329326235,0.00028698068866827366,1.6770519716986294,2.1795002509807717,0.059341477551336945,0.2449666590526186,0.459914597971686,0.9857385364072077,0.007757027697717321,44.243637183616904,0.0002921692382720909,1.619917368066722,0.25013656040717813,0.28433699443422517,0.376313172537705,0.3545632177385791,0.06205984127932582,4.295057165211644
4,59,latent_inferred,1,809,0.0,0.5669980193006581,0.0,0.0,0.0,0.9994324301851207,1.566430726955677,0.00010113227873607057,0.011014607253259626,0.569126141482386,0.22037789276961622,0.00015462434284613821,59.84125183368551,0.0,3.707126206365125,0.0008671078188665982,-0.0018573321145156335,0.0028925887469587654,0.003545206168602253,2.8001069463714194e-06,7.268316860856681
4,59,latent_inferred,2,809,0.0,0.5661329688697025,0.0,0.0,0.0,0.9920685866783405,1.5582046344362457,0.00047925039363125787,0.02389196762493972,0.5679731410125206,0.24925684260910955,0.0034874046606750324,65.31172167021653,0.0,3.66148488274936,0.0003668110946129108,-0.0056478730563459725,0.006949856363493821,0.007977341783457789,6.889131779236526e-05,7.495060394550192
4,59,latent_inferred,3,809,0.0,0.564623655944035,0.0,0.0,0.0,0.9797359581651359,1.5443723941671437,0.0012943267396747552,0.038907710591266895,0.5660932475122912,0.28487988484316856,0.015455479637302202,72.55536533224172,0.0,3.6053364523525895,-0.0025198171878683157,-0.01333064868532378,0.01270882014570565,0.013609101032388621,0.00034024306283942583,7.7992599750387255
4,59,latent_inferred,4,809,0.0,0.5623979396347342,0.0,0.0,0.0,0.9623493305568037,1.5247810791278709,0.00256090285256505,0.054249027294331585,0.5634359162429283,0.3289135807547076,0.03902121145149757,80.30446822067788,0.0,3.5467724800109863,-0.00784857519741716,-0.025794148445129395,0.020255713627256196,0.020394251264374833,0.000920141828326701,8.125582793663288
4,59,latent_inferred,5,809,0.0,0.5593952844882834,0.0,0.0,0.0,0.9394670354908911,1.49893175322434,0.004218184035913697,0.06928083429048801,0.5598369179100826,0.3805872818519329,0.07024209278410878,86.85657718263823,0.0,3.489070678579396,-0.01566644783677726,-0.04353344440460205,0.02973211017148248,0.02848706574275576,0.0019168077389998682,8.39201128071752
4,59,latent_inferred,6,809,0.0,0.5552885820125711,0.0,0.0,0.0,0.9092825383975588,1.4646938998123695,0.006225697583807954,0.08401624961145993,0.5552435825610983,0.4377971887588501,0.10582014455877502,92.34700058246482,0.0,3.4466258904029585,-0.02812503124105519,-0.07015041236219735,0.04114500613048159,0.03753609287327733,0.0035519448494345978,8.619651103841848
4,59,latent_inferred,7,809,0.0,0.5504171724977165,0.0,0.0,0.0,0.8741224305383091,1.4247386455535889,0.0084648830495004,0.09778512526175072,0.5496874472190594,0.4980273822258259,0.13800303381064843,95.9682621791445,0.0,3.4428817157087654,-0.04710611392711771,-0.10831086800016206,0.05417085721574981,0.04671344880400033,0.006016024163570897,8.791587402080667
4,59,latent_inferred,8,809,0.0,0.5444132110168194,0.0,0.0,0.0,0.8323326480799708,1.3770461493525012,0.010903594084084034,0.11096709606976345,0.5436505901402441,0.5558997187121161,0.17712590355297614,100.15583801269531,0.0,3.5125006149555076,-0.07530907926888301,-0.16315900868382946,0.06774784573193254,0.054332798924939384,0.009472697652105627,9.064767771753772
4,59,latent_inferred,9,809,0.0,0.5383585717143684,0.0,0.0,0.0,0.7952059507369995,1.3340015226397022,0.013667646410136387,0.12422960123111462,0.5371049601456215,0.6120084133641474,0.22789022018169536,105.64154407895845,0.0,3.700383630292169,-0.11736139757879849,-0.24381342838550435,0.08194602974529924,0.05928752134586203,0.014410482719540596,9.520678487317316
4,59,latent_inferred,10,809,0.0,0.5317632206555071,0.0,0.0,1.2903384132826055e-07,0.7545266911901277,1.2868907574949593,0.016398391590036195,0.13590220336256356,0.5304133316566204,0.662433318023024,0.2723012021903334,109.11338293141333,2.1326322423882286e-06,3.920536764736833,-0.15944320991121488,-0.32529645130552093,0.0964892629919381,0.06354371843666866,0.02040641806248961,9.908032515953327
4,59,latent_inferred,11,809,0.0,0.5252192639585199,0.0,0.0,8.059793517218324e-06,0.7196333521399004,1.2456595383841416,0.019359992110523683,0.14772640785266614,0.5235968581561384,0.7083513428424967,0.3337529096110114,114.3593064669905,2.516823707114311e-05,4.23743017788591,-0.21155040428556246,-0.42613247345233785,0.11092948913574219,0.06475073921269384,0.027970201496420235,10.480791552313443
4,59,latent_inferred,12,809,0.0,0.5182479044486736,0.0,0.0,3.4818412728029593e-05,0.6847562666597038,1.2040257741665017,0.02183065897431867,0.15686515795773473,0.5173717120598103,0.744972235169904,0.37666680895049,116.41863421736092,6.432364998859e-05,4.404994224679881,-0.24580930430313636,-0.4932859683858937,0.1248251960195344,0.06810957809974408,0.035004058146271215,10.745423547152814
4,59,latent_inferred,13,809,0.0,0.5126261937207189,0.0,0.0,7.618704895039314e-05,0.6561700927800146,1.1700329287298794,0.024220099158841987,0.16520565439914836,0.5115955328119213,0.7749129513214374,0.4487541544026342,121.41759431773218,0.00011594529371058312,4.545800439242659,-0.27988308051536825,-0.5611953118751789,0.13783304855741305,0.07006804285378292,0.042080019568574836,11.130804588054788
4,59,latent_inferred,14,809,0.0,0.5070056008367703,0.0,0.0,0.0001236328088421503,0.6289309345442673,1.1373740033856754,0.026320077864260508,0.1721342221416276,0.5066114910717668,0.7977291057849752,0.5189272720238258,125.96668664340315,0.00016885863743513693,4.5552329194956815,-0.3044361451576496,-0.6058428081972845,0.149298423323138,0.07199440947894392,0.04830601991250597,11.363082359577048
4,59,latent_inferred,15,809,0.0,0.502158547269887,0.0,0.0,0.00017743464860390742,0.6074267872448625,1.1112215930017932,0.028491289579662783,0.17884949569044442,0.5018012770291033,0.8184031309752628,0.5737778441659336,129.11028105637124,0.00023368969941030032,4.611185435591073,-0.32947140726549873,-0.6518119614699791,0.16062535910770812,0.07334318037690787,0.05512481259888616,11.571758007181101
4,59,latent_inferred,16,809,0.0,0.4974038089657652,0.0,0.0,0.000245959325372402,0.5881203628819565,1.087385327651583,0.030843519059748484,0.18571254097182174,0.4971819622763272,0.8367258968024418,0.6410764373581985,133.17974169500943,0.00031134783458928094,4.695651301022234,-0.35658625076557027,-0.7001287402777836,0.17156815117803112,0.07351805423868113,0.06258411499960669,11.855481706816574
4;8,59,latent_inferred,17,809,0.0,0.4936624179626333,0.0,0.0,0.0002943855160365588,1.3097150736841663,1.8054058798428239,0.03007636996435708,0.1830392094521687,0.49553573542627793,0.8447658974548866,0.5677326999861618,124.49471572349812,0.0002662193427536765,3.951398224666201,-0.2866683828419653,-0.5713677940697506,0.18348526749117622,0.09872815937831483,0.05863685109492006,10.675089342840787
4;8,59,latent_inferred,18,809,0.0,0.49274955124690617,0.0,0.0,0.0002376346031990673,1.2515164325977195,1.7462044091060245,0.03085170821126165,0.18502146981913467,0.4943399799281153,0.8449972621325789,0.5413659009440192,122.88435080955769,0.00023889763467415268,3.5950622394167144,-0.24561305292721453,-0.49454672172151765,0.19439994466715846,0.11587178707122803,0.056198527458412896,10.236948605241446
4;8,59,latent_inferred,19,809,0.0,0.49129894581334344,0.0,0.0,0.00022809674957333583,1.2099136566293651,1.703165152977253,0.031877799152300275,0.1878661061155385,0.4931769371032715,0.846029427544824,0.5154622875410935,121.92562701784331,0.00023204485528524323,3.436271141315329,-0.22204883345242205,-0.4557696663100144,0.2039269393888013,0.1284031867980957,0.05565462055905112,10.029007747255523
4;8,59,latent_inferred,20,809,0.0,0.4902565806847194,0.0,0.0,0.00021560749958333527,1.1851427472870926,1.677347773107989,0.032182654943959464,0.188607565287886,0.4923887170594314,0.8486102100076347,0.40390865967191497,112.49697645779314,0.00022110467473574882,3.2387396549356393,-0.189476543459399,-0.40158859203601704,0.21220710154237418,0.1425801371705943,0.05467067992892759,9.358972680979761
4;8,59,latent_inferred,21,809,0.0,0.48889138780791186,0.0,0.0,0.00022436477392430193,1.161652186821247,1.652538669520411,0.0334097434734476,0.19205215008094392,0.4901410998969242,0.8577053403032238,0.33832366918695383,106.40670588920857,0.0002529392809735547,3.2245081375385154,-0.1856040543523328,-0.4070593653054073,0.22104745897753486,0.1507130840729023,0.05787029053116667,9.037923681324926
4;8,59,latent_inferred,22,809,0.0,0.4866184715566964,0.0,0.0,0.00025663232422787054,1.1407489447758115,1.6294711622698554,0.03479264458191806,0.19582514207938623,0.4879417994926716,0.8659437874267841,0.2927464472836462,102.39834578283902,0.0002898819582006926,3.262232747571222,-0.1876486950907214,-0.4236078344542405,0.2293572261415679,0.15694440027763104,0.061428120167090976,8.873032668541217
4;8,59,latent_inferred,23,809,0.0,0.4845148139986499,0.0,0.0,0.00028876704866355604,1.1223117729713177,1.6090349698888844,0.03596097847511028,0.19881888761602598,0.48608511480791816,0.8737498706784742,0.25329451108800954,97.97799616846545,0.0003166701474050381,3.2491219948078025,-0.183119116158321,-0.4246250021046606,0.23723437251715823,0.16402797246801443,0.06395285627965269,8.637040631524448
4;8,59,latent_inferred,24,809,0.0,0.4827323080650691,0.0,0.0,0.000315946156504275,1.1060972316511746,1.5911289617933075,0.03702813091463056,0.20146223029185986,0.48439896517786485,0.8801682509224991,0.22560289091077343,94.7962207136483,0.00034317924091110713,3.2200137500105233,-0.17825778599443107,-0.42457075365658464,0.2445169810591073,0.17067246190432844,0.06638186193745711,8.447175190366547
4;8,59,latent_inferred,25,809,0.0,0.48111588430815727,0.0,0.0,0.00033562412838740593,1.0910101019102951,1.5744982670093406,0.03802311780123875,0.2038029144550192,0.48300333680777713,0.8857759833335876,0.20603093915972218,92.19914877003637,0.0003578804246679848,3.150095512127054,-0.168369983804637,-0.40972235696069126,0.25131838486112396,0.17766494997616472,0.06774062277941868,8.246020021109745
4;8,59,latent_inferred,26,809,0.0,0.4796728861743006,0.0,0.0,0.00035380414719211645,1.0775970919378872,1.5597127388263572,0.03929826642932563,0.20684503892372394,0.48136577935054387,0.8921205606953851,0.20618489384651184,91.94149931545915,0.0003809458806966271,3.11675081581905,-0.16347008738024482,-0.40470085472896183,0.258237035110079,0.1835060900655286,0.06980084730633374,8.198237649325666
4;8,59,latent_inferred,27,809,0.0,0.4778681870164542,0.0,0.0,0.00038391603598499606,1.064305198603663,1.5447139739990234,0.04082582030316879,0.21045362897988024,0.4794361920192324,0.899681948382279,0.21659365707430348,92.77940243688123,0.00041278602920697424,3.1202773883424957,-0.1630819378228023,-0.4084382673789715,0.2652691438280303,0.18834094549047536,0.07256429899355461,8.241860027970938
4;8,59,latent_inferred,28,809,0.0,0.4760247407288387,0.0,0.0,0.00041594884081358284,1.0516805155523892,1.5303521896230763,0.042339876936427476,0.21389919622191067,0.4775336117580019,0.9065143424889137,0.21907330278692574,92.74605346548147,0.0004413690787322562,3.121241799716292,-0.16137513621100064,-0.40848660469055176,0.2721279448476331,0.19319978664661275,0.07499984446270712,8.23935916506011
4;8,59,latent_inferred,29,809,0.017721518987341867,0.47424808247336026,13.363418488666928,0.9785224034868437,0.0004412146056359955,1.039964462148732,1.5184146576914295,0.04356469265345869,0.21653731424233008,0.47607909194354353,0.9120593831456941,0.21025096650781303,91.19761572213008,0.0004560272751279689,3.0461913717204125,-0.1505594171326736,-0.3884368723836438,0.27867980044463586,0.1997826654335548,0.07627255932010453,8.08547776320885
4;8,59,latent_inferred,30,809,0.06835443037974698,0.4729730325012371,4.71391420939873,0.7857509769242386,0.0004529805466580879,1.027846883083212,1.5071164945076252,0.04478007002637304,0.21910794130687056,0.4746301318037099,0.9172708063290037,0.19319174207490067,88.49339508188181,0.0004673076388104979,2.9809016112623543,-0.1394742932812921,-0.36905386941186313,0.2851527497686189,0.20635916035750818,0.07724801194051216,7.883548473489696
4;8,59,latent_inferred,31,809,0.11898734177215209,0.47154160743129664,6.499920680605132,0.6964290902532381,0.00046308413308499187,1.0159854642276107,1.496468435073721,0.0458180642333524,0.22123577008987294,0.4734868037289587,0.9214838763763165,0.1614590549263461,83.88944711356328,0.0004762414860908456,2.909597742146459,-0.12589514666590199,-0.34569656437840957,0.2912465724451789,0.21326242438678084,0.0780341514739497,7.580877830242288
4;8,59,latent_inferred,32,809,0.16962025316455698,0.4705440910725758,5.023959907992133,0.7952410064894577,0.00047674745819049663,1.0054182759646713,1.487766181600505,0.047020928613070785,0.22370962284762283,0.4721469550297178,0.9261988483626267,0.13749370364279584,80.39917906399431,0.0004936310699498602,2.8693739792396284,-0.11623230473748569,-0.33270530454043684,0.29746415080695315,0.21953573309142013,0.07947423514621012,7.364813442887931
