active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32;80,59,latent_inferred,0.21280634724626354,69,0.48908557306390765,0.0,0.0,809,5.0625,1.0,1.0,1.0,1.8817445665013556e-05,0.008927496223180903,0.4645700004755282,0.12584792676509596,0.059975413788183066,0.003756386392256793,39.0,10.0,6.415135392955706,0.0,13.684439313177968,14.409816816741346,1.7791398931876756e-05,5.722448865223365e-05,0.007777985011903094,0.008498330436208668,0.5835810221877753,0.08156401444883908,1.01758321184738,0.5938239810513515,0.0028537029378212,5.93245324901506,0.0,19.682056053012026,0.001248948714312385,-0.0026429050108965706,2.788562400668275e-05,0.000520928233277564,-0.014136176483303892,21.413550234564116,0.00012487714953821007,21.61632178811466
4;8;16;32;80,59,latent_inferred,0.19868415075482107,70,0.8662750155125133,0.0,0.0,809,7.59375,1.0,1.0,1.0,1.7495643274456845e-05,0.00935382526550515,0.46794847997964595,0.09854516313940871,0.05997779118079765,0.006439294300827326,39.0,6.0,4.906564815371644,0.0,13.679733706455604,14.42466172985002,1.692555997578893e-05,5.7720670441745364e-05,0.007770580650471589,0.007665019299761921,0.5828269988882775,0.08156475804600061,1.0175775634307487,0.5931936689451629,0.0026882135375761243,5.926210048151951,0.0,19.685973934098786,0.0014086050145766314,-0.002310633659362793,4.56688450831993e-05,0.000547184663660386,-0.014453032437492819,21.413227185730953,0.00013187945667453402,21.606937202752807
4;8;16;32;80,59,latent_inferred,0.19868415075482107,71,0.8662750155125133,0.0,0.0,809,7.59375,1.0,1.0,1.0,1.704013522933511e-05,0.007349943550413146,0.46627364497558743,0.04203392148894422,0.059949772761148566,0.00018402082188164487,36.0,6.0,3.5546556641073788,0.0,13.667583446876675,14.243082270902747,1.596623769728467e-05,5.739708235612888e-05,0.007761951070278883,0.0038729765516358847,0.5802829978512782,0.08160435218437045,1.0175768288911557,0.5892427400046704,0.0026059250315073786,5.921081402722527,0.0,19.699204687978707,0.0017996804386961694,-0.001670372252370797,5.040449254653033e-05,0.0005883960162892061,-0.015402398857415891,21.42194962662209,0.00014304638185136604,21.750374999700806
4;8;16;32;80,59,latent_inferred,0.16460704829032516,72,1.1787712087511775,0.0,0.0,809,7.59375,1.0,1.0,1.0,1.6121814648310345e-05,0.0030922276497471566,0.4617355220458087,0.12306753326864804,0.059888641039530434,2.7866769289853527e-05,39.0,6.0,5.836225004757152,0.0,13.641454621857287,14.28704553491929,1.509967478341423e-05,5.291257441379404e-05,0.007753517013043165,0.00041532035239095637,0.5815336739315706,0.08151441228155996,1.0176707471118254,0.5822154599077561,0.004112021210911574,5.902462043014228,0.0,19.68726515302471,0.00210649943819233,-0.0006325338401046454,6.027315177169501e-05,0.000641784247230081,-0.015532360357396743,21.400233108604713,0.00015101294368779396,21.664089333777333
4;8;16;32;80,59,latent_inferred,0.16460704829032516,73,1.1787712087511775,0.0,0.0,809,7.59375,1.0,1.0,1.0,1.4992700159257533e-05,0.00020433571619066118,0.4615037517220366,0.05014359125611829,0.05981145784551022,0.007890328545780742,39.0,11.0,3.786430414985208,0.0,13.567546096502566,14.203730171801997,1.4502249541692436e-05,4.4131107963895536e-05,0.007746074814349413,0.00030516621293773987,0.5831618858318702,0.08142523292232962,1.0178110897541046,0.5833796753602869,0.010585122248705696,5.807270657782461,0.0,19.663672204111137,0.002124463810640223,0.0003314041623882219,0.0003481238496069815,0.0008727580893273447,-0.014527002970377604,21.35156344474997,0.00016188199886385643,21.406840548795813
4;8;16;32;80,59,latent_inferred,0.0,74,1.1524313515866536,0.0,0.0,809,7.59375,1.0,1.0,1.0,1.4451989794478696e-05,0.0003980990035879407,0.46081022070903405,0.04976168216443529,0.059740102356847596,0.0,36.0,4.0,3.22433728797763,0.0,13.524887234556909,14.096261211470061,1.3829689123667777e-05,4.382040638387587e-05,0.007739673368632793,0.0005423112009998923,0.5826902588208517,0.0814144652263791,1.0178070050828598,0.5981060815792457,0.01290567715962728,5.79174223133162,0.0,19.660786516526166,0.0021631846240922517,0.0006165878445494408,0.00039952525905534333,0.000907431630527272,-0.014342142086403043,21.34813338401271,0.0001659101219368441,21.37500426348518
4;8;16;32;80,59,latent_inferred,0.0,75,1.1524313515866536,0.0,0.0,809,7.59375,1.0,1.0,1.0,1.4301074449630345e-05,0.00036017703863691684,0.45977142394757736,0.04612469439413033,0.059742490450541176,0.00019067808912665235,36.0,7.0,4.070332101747101,0.0,13.518776500926299,14.12641622505936,1.251213234354509e-05,4.894452328752617e-05,0.007733620411040736,4.849268011372153e-05,0.5816343052714479,0.08146156721255358,1.0178292095661163,0.6147331081184686,0.014595529612372904,5.85217892889883,0.0,19.66321907791437,0.002329845054476869,0.0006080748988132851,0.00019726332496194278,0.000766610398012049,-0.014979016547109567,21.357116744577187,0.00016461302812768183,21.521100025550993
4;8;16;32;80,59,latent_inferred,0.13010192104368745,76,1.5229169001837166,0.0,0.0,809,11.390625,1.0,1.0,1.0,1.2146359236509192e-05,2.1660775732301524e-05,0.4597692775960062,0.06522876002332743,0.05979663257797559,0.003176335610595404,39.0,15.0,5.574082089405434,0.0,13.522228110070323,14.262074227426567,1.062256342265755e-05,5.2000224754652555e-05,0.007728608790785074,3.033200163390218e-05,0.5810121777010899,0.08146482004838831,1.0177925901085723,0.6257137282221925,0.016143538203893925,5.877922273149677,0.0,19.667960615719068,0.002408896006789862,0.000638276922936533,0.00012915508419859644,0.0007176971903034285,-0.015271892734602386,21.370332761504812,0.00016531172606811,21.606308600481817
4;8;16;32;80,59,latent_inferred,0.13010192104368745,77,1.5229169001837166,0.0,0.0,809,11.390625,1.0,1.0,1.0,1.0088428526240237e-05,8.76614880433087e-05,0.4617240031560262,0.1158362038287462,0.05980836278667637,0.0007212311007184464,39.0,8.0,5.891254387649835,0.0,13.527305827421301,14.229511186188342,9.44137354963459e-06,5.0910490958189006e-05,0.007725136820226908,2.6115905212446152e-05,0.5813699352974985,0.08145341189468608,1.0178329050540924,0.6336223693454966,0.018695501720204073,5.865977212494495,0.0,19.662723896550197,0.00246124875311758,0.0008846077264523974,0.0001614234026740579,0.0007466323235455682,-0.015132974175845875,21.361219651692693,0.00016768938917712328,21.651416348476037
4;8;16;32;80,59,latent_inferred,0.0,78,1.4726875274531284,0.0,0.0,809,11.390625,1.0,1.0,1.0,9.368680527105052e-06,0.0001035324770354611,0.46269990883621515,0.04565411309401194,0.05979467008043738,0.0018774100086268257,36.0,11.0,3.4128662464665434,0.0,13.500661326389686,14.080963209563611,8.541777788195759e-06,4.457701852159374e-05,0.007721613279963825,0.0007738809571510144,0.5790782407218334,0.08140938656002868,1.0178619161540388,0.6392483103509042,0.02102215383567062,5.787173935011322,0.0,19.65067096785003,0.0024530864229389267,0.0014334963817222446,0.00041556592081107345,0.0009465614954630533,-0.014206365043041753,21.33448271190419,0.00017396141301301838,21.365750425002155
4;8;16;32;80,59,latent_inferred,0.0,79,1.4726875274531284,0.0,0.0,809,11.390625,1.0,1.0,1.0,8.097553041343595e-06,0.0012074328557241196,0.4592502625549541,0.05759092822086578,0.05972484528434043,0.0,36.0,12.0,3.788759937473372,0.0,13.488221037621592,14.083355548335057,7.876777090132236e-06,4.8913183598094346e-05,0.00771795678883791,0.003307701038269728,0.5784349499964246,0.08132940004853641,1.0175959450357102,0.6422714544277565,0.02327246993195777,5.700337372574151,0.0,19.681741901472503,0.001749550595003016,0.0007112330081416111,0.0005272802184609806,0.0008960179254120472,-0.013580378364114201,21.365062246135636,0.00018395591548908794,21.365062246135636
4;8;16;32;80,59,latent_inferred,0.0,80,1.3436786446953317,0.0,0.0,809,11.390625,1.0,1.0,1.0,7.656640281864242e-06,0.004043564985634065,0.4587309705276115,0.06005494457249548,0.05969039715972601,0.0035849499936197317,36.0,8.0,4.272995116663914,0.0,13.552452050003351,14.166966793583889,7.337265287787886e-06,5.3654601894474276e-05,0.007713423402724313,0.005031886702293859,0.5810848941989973,0.0812773736668568,1.0174537067319833,0.6438970916411456,0.025775476997973872,5.674047657087738,0.0,19.700892560622272,0.0012419410780364392,4.3946153977338e-05,0.00048325342290541707,0.0007489861226549335,-0.013215443667243509,21.386950399361403,0.00018952451030011564,21.386950399361403
4,59,latent_inferred,0.0,1,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,1.9933809505006902e-14,1.362901464602271e-05,0.48174552181187796,0.0,0.06034148323769663,0.0,0.0,0.0,0.0,0.0,0.3580328839666703,0.48174552181187796,4.23814065439454e-12,2.359681694346649e-06,0.001814654761213152,9.090778279214111e-05,0.6586771151598763,0.08222285029934902,1.0177738532131793,0.206462072391136,0.0,5.724889100766649,0.0,19.403078640208523,-4.019924238616345e-05,-0.0001501896802116843,-0.0001652077132580327,-0.00011815510544122434,0.00011827431473077512,21.166758574691475,0.0,21.166758574691475
4,59,latent_inferred,0.0,2,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,2.632240395149554e-11,0.0001339300669154481,0.41856950229289486,0.0,0.060378586069918146,0.0,0.0,0.0,0.0,0.0,0.35818886479326323,0.41856950229289486,1.1076511929886124e-10,5.57562172759265e-06,0.0027861677101064545,0.00021516748215528387,0.620598997555527,0.08221502981933893,1.0178226881167467,0.2102947983087278,0.0,5.739317426494524,0.0,19.399406881893384,-8.03984847723269e-05,-0.0002671199686387006,-0.00025632568434172983,-0.00018664201100667319,0.00013343493143717447,21.125043756821576,0.0,21.125043756821576
4,59,latent_inferred,0.0,3,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,1.4143165070462975e-10,0.00020232457010185018,0.4226067551210815,0.0,0.06039313986605289,0.0,0.0,0.0,0.0,0.0,0.35824793109706804,0.4226067551210815,2.1053582488494982e-10,4.207012343791646e-06,0.0023895949490514456,0.00016069653793238103,0.6109697807068918,0.08219903093927047,1.0178055839211333,0.20346562389065237,0.0,5.737390265745275,0.0,19.39877695195815,-5.927272871428845e-05,-0.000180358980216232,-0.00022074054269229665,-0.00016092085370830462,0.00021278624441109452,21.114759127298992,0.0,21.114759127298992
4,59,latent_inferred,0.0,4,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,1.89652772789094e-10,0.00013653305815715416,0.42034284565963,0.0,0.06037745851219869,0.0,0.0,0.0,0.0,0.0,0.3581850803365894,0.42034284565963,2.8065971768853615e-10,2.266938803158529e-06,0.0017122808437538789,8.043397946155393e-05,0.6237391572372586,0.08217210337227467,1.0177712685921614,0.20043592622467116,0.0,5.732442107855105,0.0,19.397113407359402,-2.072605432248583e-05,-2.471605936686198e-05,-0.00015497908872716566,-0.00011262940425498812,0.0003735095846886728,21.125822142058727,3.0679716773598766e-10,21.125822142058727
4,59,latent_inferred,0.0,5,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,3.4452350340799575e-10,6.338370989325602e-05,0.41490789137634576,0.0,0.06035937675658394,0.0,0.0,0.0,0.0,0.0,0.35813615894785117,0.41490789137634576,3.3059979753780055e-10,1.2452685250893552e-06,0.00121692166316743,3.357641224854388e-05,0.6479246452742932,0.08215156811125138,1.0177420845218734,0.20076318377373265,0.0,5.728459704156015,0.0,19.39523749258004,8.800450493307675e-06,0.00010547801560046627,-9.921719046200022e-05,-7.21894058526731e-05,0.0005278096479528091,21.148093691059188,4.027577130193438e-09,21.148093691059188
4,59,latent_inferred,0.0,6,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,2.810603340477945e-10,2.9667851349051273e-05,0.4197550316651662,0.0,0.06034709966065837,0.0,0.0,0.0,0.0,0.0,0.35809247517118264,0.4197550316651662,6.42901065717183e-10,1.1117550862835225e-06,0.0011144652346368222,2.128270998404261e-05,0.655917714623844,0.08213244875272115,1.01773211126234,0.20105251611447802,0.0,5.729020474003811,0.0,19.3929853626326,2.230382433124617e-05,0.00017479588003719554,-7.869916803696576e-05,-5.775806950587852e-05,0.0006449082318474265,21.153813848308488,1.0009235009450174e-08,21.153813848308488
4,59,latent_inferred,0.0,7,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,9.237557124459486e-10,1.9901938846006114e-05,0.42052190911536125,0.0,0.0603410987293019,0.0,0.0,0.0,0.0,0.0,0.3580761423297957,0.42052190911536125,1.2440869445740077e-09,1.1705247525063824e-06,0.0011329027417791532,1.779726264038461e-05,0.6457019027541665,0.08211218872491051,1.0177298521294313,0.2012196183204651,0.0,5.730997328664742,0.0,19.39110679252475,2.9311460607192095e-05,0.00021385445314295152,-7.182944054697074e-05,-5.322577906589882e-05,0.0007259810672086827,21.14170680326574,1.5815899422366284e-08,21.14170680326574
4,59,latent_inferred,0.0,8,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,1.739074244088603e-09,1.9162843076913966e-05,0.4181835388436037,0.0,0.06034005422364263,0.0,0.0,0.0,0.0,0.0,0.3580813634337163,0.4181835388436037,1.952125350257461e-09,1.3276438052986015e-06,0.0012047705309027258,1.9453769460133296e-05,0.6282971279293883,0.08210385254785127,1.0177337299374973,0.20130521906357185,0.0,5.734076406441483,0.0,19.389482086780024,3.0566664303050324e-05,0.00023015340169270834,-7.535897049249387e-05,-5.643741757261987e-05,0.0007833020359862084,21.122670977723363,2.0233006172448392e-08,21.122670977723363
4,59,latent_inferred,0.0,9,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,1.751957637786879e-09,1.8281456968728818e-05,0.4171528278612623,0.0,0.06033736438143487,0.0,0.0,0.0,0.0,0.0,0.35807176080404546,0.4171528278612623,1.9813179985561646e-09,1.3049398081848802e-06,0.0011895751493855142,1.2031325918631446e-05,0.6188452220430561,0.08208226982284994,1.0177264359651828,0.20147239285356858,0.0,5.734303072387097,0.0,19.387870077993355,3.902117411295573e-05,0.00027632713317871094,-5.901327320173675e-05,-4.518499561384613e-05,0.0008676800073361865,21.11159204969219,2.8504733109838634e-08,21.11159204969219
4,59,latent_inferred,0.0,10,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,1.7709143606885381e-09,8.026721741093662e-06,0.41638706244674384,0.0,0.06033174028875781,0.0,0.0,0.0,0.0,0.0,0.3580673886280434,0.41638706244674384,1.1674529121208366e-09,1.2735265210151328e-06,0.0011621352750808,4.930150693968137e-07,0.61706122230081,0.08205480464533263,1.0177008766754,0.2017543745391509,0.0,5.729827665815167,0.0,19.38630715538474,5.751263861562691e-05,0.00036839760986028935,-1.1441754359824985e-05,-1.1425392300474878e-05,0.0009942101497276157,21.10821392956902,4.5399062217626906e-08,21.10821392956902
4,59,latent_inferred,0.0,11,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,9.276207862842734e-10,7.665339135022734e-07,0.41713810843579907,0.0,0.06031484821555661,0.0,0.0,0.0,0.0,0.0,0.3579970782293993,0.41713810843579907,5.633331023879862e-10,2.0372263442564587e-06,0.0014630638829925481,1.0048056074261766e-05,0.6195497279073677,0.0820158229154699,1.0176639615320693,0.20227619801081864,0.0,5.724281208187926,0.0,19.383317891289206,8.015772875617532e-05,0.0004982959990407907,5.405206306307924e-05,3.386946285472197e-05,0.0012018727321250766,21.107667866875143,8.455511135707638e-08,21.107667866875143
4,59,latent_inferred,0.0,12,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,3.080988536192522e-10,2.0062203939054526e-05,0.4144855977273455,0.0,0.060294675275537314,0.0,0.0,0.0,0.0,0.0,0.35794225605387314,0.4144855977273455,8.816509328157807e-11,4.018761073358987e-06,0.0021371550438012564,5.7387211734963145e-05,0.6359746760013056,0.08196653630219254,1.0176214394616145,0.20317504394288158,0.0,5.7187859965305705,0.0,19.379529036727607,9.796549292171702e-05,0.0006361171311023188,0.00012684335895613128,8.190028807696174e-05,0.0014538402650870529,21.120253787321204,1.5394925728118074e-07,21.120253787321204
4,59,latent_inferred,0.0,13,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,1.0149567460991742e-11,7.661524732076727e-05,0.4128815070086834,0.0,0.06027321283723794,0.0,0.0,0.0,0.0,0.0,0.35787393532547296,0.4128815070086834,2.2004412181253485e-10,6.926030651169747e-06,0.0028594156827631534,0.00013920358084279169,0.6465556820233663,0.08191264201613034,1.0175811543184168,0.20400437449707703,0.0,5.713279798919079,0.0,19.37669589472752,0.0001017007173276415,0.0007429403417250689,0.00019554998360428157,0.0001244206054537904,0.0016679752106760063,21.1279561659869,2.407563795036278e-07,21.1279561659869
4,59,latent_inferred,0.0,14,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,6.203277717206362e-10,0.00015991608504954653,0.41580282356224807,0.0,0.06025041720154239,0.0,0.0,0.0,0.0,0.0,0.3578069963875939,0.41580282356224807,2.2760566764645773e-09,1.0087899628321311e-05,0.003485887274876529,0.00023505254391827346,0.6472947644252404,0.08186635462676778,1.0175509341791564,0.20457342383908292,0.0,5.709153231452493,0.0,19.375289935691683,9.066100214041915e-05,0.0008085148007261986,0.0002533314274806602,0.00015773726444618375,0.001814879623113894,21.12725689831902,3.26623910941813e-07,21.12725689831902
4,59,latent_inferred,0.0,15,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,4.205409876543426e-09,0.00025993751763713125,0.41691601393269556,0.0,0.06023413359242327,0.0,0.0,0.0,0.0,0.0,0.35777850887354684,0.41691601393269556,1.0310142073421957e-08,1.3707319750192611e-05,0.0040895448559347325,0.0003457824287561736,0.6472798071655572,0.08181572778552186,1.0175256285012937,0.2051920607393863,0.0,5.706629874659519,0.0,19.374256769816082,6.817953259337182e-05,0.0008542783120099236,0.00030651396396113375,0.00018529214111028932,0.0019435999440211877,21.1261812097886,4.290699057402854e-07,21.1261812097886
4,59,latent_inferred,0.0,16,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,1.338218020928074e-08,0.00037327817842072134,0.41411130042637095,0.0,0.06021311265580794,0.0,0.0,0.0,0.0,0.0,0.35770745254030417,0.41411130042637095,3.8050032458158967e-08,1.8531182564295115e-05,0.004791894288477944,0.0005107489950936652,0.6269174299988092,0.0817917746071722,1.0174957969609428,0.20513759261252834,0.0,5.702210164537616,0.0,19.376049771028406,3.013774460437251e-05,0.0008692542711893717,0.00037174365099738627,0.00021792042489145316,0.0019900892295089422,21.107594134760838,5.188622579083255e-07,21.107594134760838
4;8,59,latent_inferred,0.0,17,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,4.391473767635248e-08,0.0006174750479997374,0.42117885164186064,0.0,0.0601974458378904,0.0,0.0,0.0,0.0,0.0,0.9694654240327722,1.4509037335713704,7.616500141693905e-08,2.1257649945362253e-05,0.005147276665357982,0.0006183948260549383,0.622460727598153,0.0818027328042423,1.017461499747108,0.20503237726641635,0.0,5.697759179507985,0.0,19.379105025646734,2.4654117285036573e-05,0.0008698117499258005,0.0004200935363769531,0.0002502705536636652,0.0019083151630326814,21.106171851064644,5.450937614310248e-07,21.106171851064644
