condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.21759235858917236,0.00034960064033418004,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21751628816127777,0.3251591920852661,0.2619149386882782,0.27423590421676636,17,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.22012397646903992,0.0012373182997602594,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21985161304473877,0.3580121397972107,0.2603374719619751,0.2878265678882599,18,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.25596147775650024,-0.0022881382178929766,cylinder-wake-v09-smooth_up_fast-0059-0001,0.25654715299606323,0.26598241925239563,0.6306496262550354,0.28814372420310974,19,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.22121411561965942,0.0014517600974521816,cylinder-wake-v09-smooth_up_fast-0059-0001,0.22089296579360962,0.37386447191238403,0.2597348093986511,0.2976751923561096,20,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.21812930703163147,0.0017711623051956948,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21774296462535858,0.38931792974472046,0.26086360216140747,0.3148624002933502,21,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.21571272611618042,0.0021916608709612317,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21523995697498322,0.4040241837501526,0.25802376866340637,0.3310871124267578,22,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.35931694507598877,-0.0027461134395583287,cylinder-wake-v09-smooth_up_fast-0059-0001,0.360303670167923,0.265751451253891,1.4241350889205933,0.3416188955307007,23,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2177087515592575,0.00235691712912367,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21719563007354736,0.41742992401123047,0.264375239610672,0.3527663052082062,24,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.22053933143615723,0.002401598254719639,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2200096845626831,0.43026265501976013,0.27259397506713867,0.3660922646522522,25,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.21017318964004517,0.002577690896029994,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20963142812252045,0.4232044517993927,0.2604500651359558,0.37114861607551575,26,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.20970341563224792,0.0026484126507021477,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20914803445339203,0.43202003836631775,0.274070143699646,0.38452979922294617,27,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.21137738227844238,0.0015994026490528945,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21103930473327637,0.4396829307079315,0.28784245252609253,0.3979019820690155,28,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.25109967589378357,-0.0003045514056305709,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2511761486530304,0.44629988074302673,0.3017366826534271,0.4102788269519806,29,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3102073073387146,-0.002138088526760562,cylinder-wake-v09-smooth_up_fast-0059-0001,0.31087055802345276,0.451957643032074,0.3156461715698242,0.42127007246017456,30,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.45226579904556274,-0.0025437016268698986,cylinder-wake-v09-smooth_up_fast-0059-0001,0.45341622829437256,0.4540482461452484,0.357618123292923,0.42742106318473816,31,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.5770629644393921,-0.002415635577508013,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5784569382667542,0.46243205666542053,0.36599090695381165,0.43212661147117615,32,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.7110559940338135,-0.002235962157803195,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7126458883285522,0.47195520997047424,0.3749678432941437,0.43538665771484375,33,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.4113631248474121,-0.001469674541637822,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4119676947593689,0.2651870548725128,1.6016271114349365,0.455417275428772,34,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.9212315082550049,-0.0019843811668187605,cylinder-wake-v09-smooth_up_fast-0059-0001,0.9230595827102661,0.4790861904621124,0.3806785047054291,0.45626509189605713,35,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.0618221759796143,-0.0018578207991053475,cylinder-wake-v09-smooth_up_fast-0059-0001,1.0637948513031006,0.4876137971878052,0.3919993042945862,0.4601781666278839,36,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.1956058740615845,-0.0017784590589990934,cylinder-wake-v09-smooth_up_fast-0059-0001,1.1977322101593018,0.4982835054397583,0.4026113450527191,0.4639274477958679,37,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.310592532157898,-0.001732846876132177,cylinder-wake-v09-smooth_up_fast-0059-0001,1.3128635883331299,0.5114541053771973,0.41246554255485535,0.4670392870903015,38,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.4141738414764404,-0.0016987342945895545,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4165761470794678,0.5273526310920715,0.4215204119682312,0.4717300236225128,39,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.52243971824646,-0.0016246774957620058,cylinder-wake-v09-smooth_up_fast-0059-0001,1.5249131917953491,0.5460249781608582,0.4299202561378479,0.4771253764629364,40,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.4387170672416687,-0.0020045646659423433,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4395965039730072,0.2930382788181305,1.8403329849243164,0.48452654480934143,41,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.6337085962295532,-0.001504318896926149,cylinder-wake-v09-smooth_up_fast-0059-0001,1.6361662149429321,0.5674521923065186,0.4377245008945465,0.4850657880306244,42,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.759621262550354,-0.001334550704085835,cylinder-wake-v09-smooth_up_fast-0059-0001,1.7619695663452148,0.5912296175956726,0.4450901746749878,0.49572643637657166,43,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.8905525207519531,-0.0011339858796561852,cylinder-wake-v09-smooth_up_fast-0059-0001,1.8926963806152344,0.61692214012146,0.45236122608184814,0.5097635984420776,44,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.0267276763916016,-0.000911453064166956,cylinder-wake-v09-smooth_up_fast-0059-0001,2.0285749435424805,0.643829345703125,0.45978209376335144,0.5269850492477417,45,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.47491520643234253,-0.002361957665615977,cylinder-wake-v09-smooth_up_fast-0059-0001,0.476036936044693,0.3253811001777649,2.268320322036743,0.5351000428199768,46,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.7874336242675781,-0.0021353508121750853,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7891150712966919,0.41783690452575684,2.7224864959716797,0.5431113839149475,47,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.1561479568481445,-0.0006782742156279387,cylinder-wake-v09-smooth_up_fast-0059-0001,2.1576104164123535,0.671395480632782,0.46764498949050903,0.5471582412719727,48,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.5937508344650269,-0.0021497796613878517,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5950272679328918,0.5974603891372681,0.4881979823112488,0.5681109428405762,49,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.2829885482788086,-0.00043757286789225525,cylinder-wake-v09-smooth_up_fast-0059-0001,2.283987522125244,0.6988192200660706,0.4762556552886963,0.5696635842323303,50,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.7881104946136475,-0.002124441284799161,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7897847890853882,0.43783408403396606,2.728201150894165,0.5791657567024231,51,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.4119434356689453,-0.0002038269649433655,cylinder-wake-v09-smooth_up_fast-0059-0001,2.4124350547790527,0.725277841091156,0.4858991801738739,0.5955277681350708,52,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.5261707305908203,1.0759256169223796e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,2.5261435508728027,0.7501242160797119,0.4968925416469574,0.622887372970581,53,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.6104509830474854,0.00020102246547071267,cylinder-wake-v09-smooth_up_fast-0059-0001,2.609926223754883,0.7724080085754395,0.5094170570373535,0.652807891368866,54,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.674365997314453,0.00036506748979059367,cylinder-wake-v09-smooth_up_fast-0059-0001,2.6733896732330322,0.7916224598884583,0.5237542986869812,0.6827510595321655,55,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.7148189544677734,0.0004991755348484617,cylinder-wake-v09-smooth_up_fast-0059-0001,2.71346378326416,0.807174801826477,0.539922833442688,0.7128689289093018,56,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.450160026550293,0.002468182030418209,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4465807676315308,0.8666834235191345,0.7941717505455017,0.7313788533210754,57,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,1.4993889331817627,0.0021232671632352984,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4962053298950195,0.8190188407897949,0.7915841341018677,0.7377021312713623,58,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,2.7176513671875,0.000619371266226465,cylinder-wake-v09-smooth_up_fast-0059-0001,2.715968132019043,0.8187561631202698,0.5579228401184082,0.7410128116607666,59,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.18969079852104187,1.4118168354034424,0.002855821300667749,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4077849388122559,0.9333630800247192,0.7945783734321594,0.7323571443557739,60,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.31915754079818726,-0.002875484982468368,cylinder-wake-v09-smooth_up_fast-0059-0001,0.32007527351379395,0.26988133788108826,1.108884572982788,0.2246657907962799,0,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.23039934039115906,-0.00026141782108957123,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2304595708847046,0.2764388620853424,0.27202174067497253,0.22513484954833984,1,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.23279520869255066,-0.00042745705554425584,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23289471864700317,0.26525813341140747,0.2906129062175751,0.22664426267147064,2,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.2370341718196869,-0.001077003756940087,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2372894585132599,0.247045636177063,0.3739175498485565,0.22873292863368988,3,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.23344969749450684,-0.0006158346090880951,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23359346389770508,0.2512131333351135,0.33901897072792053,0.22972466051578522,4,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-stable-20260823T110904Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
