active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8,59,latent_inferred,0.0,22,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.792740895467646,0.0,0.0,0.0,0.0,0.0,1.5819175418685465,2.37516444570878,0.00930171602350824,0.10389098349739523,0.15533025387455435,0.7976467469159294,0.6463804735856897,1.8552284240722656,6.398957589093377,0.0,5.290501762838924,-0.030985720017377066,-0.16214586706722484,0.037625270731308884,0.03693492973552031,-0.5471382000867058,8.769441455189163,0.00970154266585322,7.471107707304113
4;8,59,latent_inferred,0.0,23,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.7915635354378644,0.0,0.0,0.0,0.0,0.0,1.5664144123301786,2.358528165256276,0.010059063925462611,0.10827964325161542,0.15518985162763035,0.7965027023764217,0.6660988541210399,1.9981682721306295,6.501988803639131,0.0,5.452410080853631,-0.031438869588515335,-0.17118902767405791,0.04033278016483083,0.0399018736446605,-0.596339176682865,9.258439710071244,0.010829802328611122,7.796819799086627
4;8,59,latent_inferred,0.0,24,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.7903415525660795,0.0,0.0,0.0,0.0,0.0,1.5520704073064469,2.343015853096457,0.011045576018445632,0.11364367735736511,0.15521001114564784,0.795134053510778,0.6886545314508326,2.1065506374134735,6.631482573116527,0.0,5.663192075841567,-0.03426330229815315,-0.18593562350553625,0.04325034688500797,0.04254350241492776,-0.6610572969212252,9.895165383181494,0.012269492973299587,8.221011666690602
4;8,59,latent_inferred,0.0,25,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.7890902968013987,0.0,0.0,0.0,0.0,0.0,1.5369555213872124,2.3267048106474033,0.011779794962528874,0.11724669880726758,0.15434905711342306,0.7938344338360954,0.708258074872634,2.1881566889145794,6.686737397137811,0.0,5.596085380105412,-0.034108302172492534,-0.19037964764763327,0.046142157386331,0.04563753745135139,-0.6813424334806555,10.082194212593947,0.013116979533258607,8.280578276690315
4;8,59,latent_inferred,0.0,26,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.7877925774630379,0.0,0.0,0.0,0.0,0.0,1.5226254322949577,2.311116302714628,0.012225519317914458,0.11926577064920874,0.1532107092001859,0.7928242683410645,0.7236567174687105,2.2685476190903606,6.712596276227166,0.0,5.430258077733657,-0.03094976088579963,-0.18608102377723246,0.04868499671711641,0.04892059634713566,-0.6755435326520134,10.03213429482874,0.013490982024985202,8.172344263862161
4;8,59,latent_inferred,0.0,27,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.7869301070185268,0.0,0.0,0.0,0.0,0.0,1.5097632022464977,2.297424358480117,0.012803497066830887,0.1219115971642382,0.15220224506714763,0.7917180061340332,0.7388137964641347,2.3813038433299347,6.752131069407744,0.0,5.306955337524414,-0.029284042470595417,-0.18515456424039953,0.05131408747504739,0.05185970138101017,-0.6785066197900211,10.092134656902632,0.013978621210245526,8.140605028937845
4;8,59,latent_inferred,0.0,28,0.0,0.0,0.0,907,0.0,0.0,0.0,0.0,0.0,0.7857078191112069,0.0,0.0,0.0,0.0,0.0,1.497184444876278,2.283655475167667,0.013259547707789084,0.12391971533789355,0.15118835778797374,0.7908103606280159,0.7529277415836558,2.4743317996754364,6.794107437133789,0.0,5.214134889490464,-0.02616292588851031,-0.1810456724727855,0.053706120042239916,0.054914418388815486,-0.6780428886413574,10.136505461710135,0.014423450016800095,8.116551623624915
4;8,59,latent_inferred,0.0,29,0.0,0.0,0.0,907,0.0,0.0,0.0,0.017721518987341867,0.1107451291207005,0.7846311120425954,0.6430200529387494,0.0,0.0,5.95002867193783,0.0,1.4859653746380526,2.277959150426528,0.013813546310891123,0.12631169049178853,0.1498732426587273,0.789792397442986,0.7667820699074689,2.556852004107307,6.825627887950224,3.148853465554968e-10,5.117078388438506,-0.024105717154110178,-0.17917785223792582,0.056215005762436814,0.057791864170747644,-0.6792747483533972,10.192189444232474,0.014899305013172767,8.095775548149557
4;8,59,latent_inferred,0.0,30,0.0,0.0,0.0,907,0.0,0.0,0.0,0.06835443037974698,0.15458562093622544,0.7836490939645206,5.388874053955078,0.0,0.0,9.612768145168529,4.478605199116881e-10,1.474321351331823,2.3242750728831574,0.014182013185585247,0.12740484493620255,0.14825469343101277,0.7889548189499799,0.7786890303387362,2.398940451004926,6.746330092935001,0.0,4.93939281912411,-0.020594302345724666,-0.17023622288423426,0.05839823274051442,0.0604782314861522,-0.6420997661702773,9.815188055175245,0.014713001930538346,7.81633466832778
4;8,59,latent_inferred,0.0,31,0.0,0.0,0.0,907,0.0,0.0,0.0,0.11898734177215209,0.1232827910605599,0.7828547954559326,1.8489683277987163,0.0,0.0,7.730614493874943,1.335916977530856e-12,1.4643502375658821,2.3729378195369946,0.014573858064763686,0.12851952892892501,0.14635546330143423,0.7880949974060059,0.788779781145208,2.1070978781756233,6.647970648372874,0.0,4.746729962966022,-0.01831666161032284,-0.16256416545194738,0.060457159491146314,0.06264502861920525,-0.5991762455771951,9.338367542204569,0.014321595978210954,7.478931707494399
4;8,59,latent_inferred,0.0,32,0.0,0.0,0.0,907,0.0,0.0,0.0,0.16962025316455698,0.1536193104351268,0.7823009981828577,4.0524989296408265,0.0,0.0,8.160271251902861,0.0,1.45687338885139,2.431415642009062,0.01425359704915215,0.12627680512035594,0.1437148951432284,0.7882426065557143,0.7936390708474552,1.5681618241702808,6.543869972229004,0.0,4.523380055147059,-0.010831594467163086,-0.1399860662572524,0.06100316959268907,0.06458032832426183,-0.5208066421396592,8.369625580471995,0.012938931310439812,6.881041246301987
4;8,59,latent_inferred,0.0,33,0.0,0.0,0.0,907,0.0,0.0,0.0,0.2202531645569621,0.1506769135594368,0.782773848842172,4.324886645464336,0.0,0.0,7.806225916918586,0.0,1.4589178982902975,2.3896530936746037,0.013547896626679337,0.12298216583097682,0.14033513472360723,0.7895644973306095,0.7941073810352999,0.9456349961897906,6.539654900045956,0.0,4.420615252326517,-0.00515439229853013,-0.1219254591885735,0.0594363808631897,0.06420800966375015,-0.45479730998768525,7.322756578551973,0.011134504121454322,6.308094866135541
4;8,59,latent_inferred,0.0,34,0.0,0.0,0.0,907,0.0,0.0,0.0,0.2708860759493672,0.0771897273028598,0.7833653254544034,0.253264796536635,0.0,0.0,4.970911054050221,0.0,1.464636371416204,2.2893620133399963,0.014014813062899253,0.12519235076273189,0.13919615570236654,0.7884948113385368,0.8001295433324926,0.8424409557791317,6.617873079636517,0.0,4.2856576021979835,-0.0032936615102431353,-0.11512939368977267,0.06153129479464363,0.06614380724289838,-0.4272344182519352,7.145248188422143,0.011039951980552253,6.153088625739603
4;8,59,latent_inferred,0.0,35,0.0,0.0,0.0,907,0.0,0.0,0.0,0.3215189873417723,0.11821307636359159,0.7822083199725431,1.8321690191240871,0.0,0.0,7.852581192465389,0.0,1.4502570769366097,2.3470722647274243,0.014839869649971233,0.12885481119155884,0.13922570733463063,0.7871641551747042,0.8082014918327332,0.8511320001938764,6.593792129965389,0.0,4.236411150764017,-0.0043886409086339616,-0.11711688602671903,0.06395424814785228,0.06766215843312881,-0.4272075821371639,7.21862869419477,0.011493589071666492,6.163748741149902
4;8,59,latent_inferred,0.0,36,0.0,0.0,0.0,907,0.0,0.0,0.0,0.3721518987341772,0.1409452785463894,0.7807979284621337,0.5067367138793034,0.0,0.0,7.893044079051299,0.0,1.4399690198547699,2.3335097011397865,0.01564196891644422,0.13225808213738835,0.13920625123907537,0.7860570514903349,0.8164878803140977,0.8482823652379653,6.593434053308823,0.0,4.194872743943158,-0.007195507778840906,-0.12261749015134923,0.06593941940980799,0.06848100353689755,-0.4253910429337445,7.230171771963445,0.011849837815936874,6.147535604589126
4;8;16,59,latent_inferred,0.0,37,0.0,0.0,0.0,907,0.0,0.0,0.0,0.4227848101265823,0.11553539028939079,0.7802902670467601,0.6516086082248127,0.0,0.0,6.841994790469899,0.0,2.01972173242008,2.9364023208618164,0.015217163435676518,0.13034806269056656,0.13839515649220524,0.7867186209734749,0.817570216515485,0.7193535636453068,6.477114396936753,0.0,4.085129737854004,-0.001445896485272576,-0.10670757994932287,0.0655630721765406,0.06912426036946914,-0.3825210823732264,6.772293623616047,0.010920084629426985,5.864742110757267
4;8;16,59,latent_inferred,0.0,38,0.0,0.0,0.0,907,0.0,0.0,0.0,0.4734177215189874,0.14163550120942733,0.7809660152039107,3.862423605559503,0.0,0.0,7.53772533641142,0.0,2.014736640102723,3.051985179676729,0.01479063500814578,0.12838900089263916,0.13804911865907557,0.7877856563119328,0.8157898958991555,0.5556559492559994,6.3125898136812095,0.0,4.0115194881663605,0.004030984990737017,-0.09093581928926356,0.06459347640766817,0.06912439710953656,-0.3441069967606488,6.356992554832981,0.009985378285979523,5.621761546415441
4;8;16,59,latent_inferred,0.0,39,0.0,0.0,0.0,907,0.0,0.0,0.0,0.5240506329113925,0.1037672609090805,0.782297456965727,0.3821148327825701,0.0,0.0,6.659342317020192,0.0,2.02003373819239,2.963583497440114,0.014571064535309286,0.1274126040584901,0.1376462806673611,0.788426581551047,0.8144292060066672,0.44646740660947914,6.233072617474725,0.0,3.9396567344665527,0.0064972639083862305,-0.08244615442612592,0.06400689307381124,0.06886205603094663,-0.31292911838082704,6.033300159397739,0.00931892976822222,5.425506199107451
4;8;16,59,latent_inferred,0.0,40,0.0,0.0,0.0,907,0.0,0.0,0.0,0.5746835443037976,0.11493345130892361,0.7821743330534767,0.2146235544453649,0.0,0.0,7.402605786043055,0.0,2.011971529792337,2.9899720304152546,0.014914230279186192,0.12898986655123093,0.1382299573982463,0.7881343645208022,0.8162111114053165,0.42824168065015006,6.1642085804658775,0.0,3.8654649958891025,0.007321729379541734,-0.07851318752064425,0.06486213908475988,0.06951508802526138,-0.2938664380241843,5.900058664012196,0.009259495226775898,5.319951001335593
4;8;16,59,latent_inferred,0.0,41,0.0,0.0,0.0,907,0.0,0.0,0.0,0.6253164556962028,0.12012060512514676,0.7819330681334523,0.29793463767868267,0.0,0.0,7.114705534542308,0.0,2.002689670113956,3.0304879791596355,0.01498240594039945,0.12930374636369593,0.13805146427715526,0.7880522924311021,0.8172678912387175,0.40473610863966103,6.160813443800983,0.0,3.8251534630270565,0.007336763774647433,-0.07745887952692368,0.0651159076129689,0.06963249865700216,-0.28149085886338177,5.803407858982254,0.009131620857207215,5.251771646387437
4;8;16,59,latent_inferred,0.0,42,0.0,0.0,0.0,907,0.0,0.0,0.0,0.6759493670886076,0.10937844216823578,0.7818542718887329,0.14390086086795612,0.0,0.0,6.949825960047105,0.0,1.9992987408357508,2.927380730124081,0.015071125481935108,0.129692785003606,0.13818112892263076,0.7879965585820815,0.8185357766992906,0.38104065376169544,6.158319361069623,0.0,3.8014312351451203,0.007482472588034237,-0.07651053456699147,0.0653449016458848,0.06978519874460556,-0.274484024328344,5.740969737194508,0.0090529198265251,5.208845643436208
4;8;16,59,latent_inferred,0.0,43,0.0,0.0,0.0,907,0.0,0.0,0.0,0.7265822784810125,0.1149679514415124,0.7818000036127427,0.11268794536590576,0.0,0.0,7.744342299068675,0.0,1.9959182458765365,2.9420267553890453,0.015219800502938382,0.13034788475317113,0.13834046397139044,0.7877911399392521,0.820144327247844,0.3695964462616864,6.1748247146606445,0.0,3.7742111262153175,0.007610040552475873,-0.0756224463967716,0.06581227569019094,0.07013890673132504,-0.26749467849731445,5.7058379571864375,0.009019713465343504,5.177657351774328
4;8;16,59,latent_inferred,0.0,44,0.0,0.0,0.0,907,0.0,0.0,0.0,0.7772151898734179,0.09038131508757086,0.7815426377689138,0.8249263174229247,0.0,0.0,5.517188044155345,0.0,1.9902143548516666,2.875954501769122,0.015554170069449088,0.1317856864017599,0.1388465512324782,0.7873707659104291,0.8228410096729503,0.37478819664786844,6.196231168859145,0.0,3.754384573768167,0.007777529604294721,-0.07501502598033231,0.06670313372331507,0.07088673114776611,-0.26549486552967744,5.735863460024094,0.009132966892245938,5.182003245634191
4;8;16,59,latent_inferred,0.0,45,0.0,0.0,0.0,907,0.0,0.0,0.0,0.8278481012658228,0.10933106326881577,0.7812112920424518,0.9795190799871788,0.0,0.0,6.508128671085133,0.0,1.983690065496108,3.1218918912550984,0.01576317583813387,0.13265620434985442,0.1392933454583673,0.7871999740600586,0.8246635934885811,0.3613552486195284,6.198567783131319,0.0,3.7435421102187214,0.0081559279385735,-0.07361588758580825,0.0671578891137067,0.07123669456033145,-0.26353012814241294,5.731270126824137,0.009140980320380014,5.173944529365091
4;8;16,59,latent_inferred,0.0,46,0.0,0.0,0.0,907,0.0,0.0,0.0,0.8784810126582281,0.08581285178661346,0.7808904156965368,0.14429281564319835,0.0,0.0,4.506805279675652,0.0,1.978757479611565,2.812691099503461,0.016160853535813445,0.13426145911216736,0.13981091888511882,0.7867525605594411,0.8281664357465857,0.3681672040153952,6.204849691951976,0.0,3.7385934941908894,0.008113489431493422,-0.07390245269326602,0.06812508667216581,0.07200123282039866,-0.2671305432039149,5.798545678258346,0.009304212241926613,5.204417845782111
4;8;16,59,latent_inferred,0.0,47,0.0,0.0,0.0,907,0.0,0.0,0.0,0.929113924050633,0.109096039305715,0.7805531585917753,0.33653294514207277,0.0,0.0,7.504062764784869,0.0,1.9724412385155172,3.1018977445714615,0.016183232669444644,0.1343021348995321,0.1397777449558763,0.7868112816530115,0.8301984913208905,0.3366535270915312,6.238681232227998,0.0,3.7269958047305836,0.009686568204094382,-0.07020819187164307,0.06831864399068496,0.07254172423306633,-0.26230809267829447,5.748995354522677,0.009207892012508476,5.174367511973662
4;8;16,59,latent_inferred,0.0,48,0.0,0.0,0.0,907,0.0,0.0,0.0,0.9797468354430379,0.12010121783789467,0.7807255071752212,0.3345348002108307,0.0,0.0,7.872010118821088,0.0,1.9709945286021513,3.0423879903905533,0.01609164509264862,0.1338641222785501,0.13957127841079936,0.7870016659007353,0.8319205221007852,0.30402982585570393,6.279485478120692,0.0,3.7102918905370377,0.011274527100955738,-0.06638900672688204,0.06827440331963931,0.07290150838739731,-0.2539636668036966,5.659870008521034,0.009030546280829346,5.1222323810353
4;8;16,59,latent_inferred,0.0,49,0.0,0.0,0.0,907,0.0,0.0,0.0,1.0,0.13534627942477956,0.7809606439927045,1.7420447161969017,54.0,29.0,6.969414907343247,0.0,1.9707217637230368,2.991034185185152,0.015960779698456034,0.13327126555583058,0.1391491381561055,0.787327205433565,0.8334434418117299,0.26763804169262156,6.288437001845416,0.0,3.6981897634618424,0.012019900714649874,-0.06438807178946103,0.06788947301752427,0.07271718978881836,-0.2470356786952299,5.537529183851117,0.008706516312325703,5.055929408353918
4;8;16,59,latent_inferred,0.9330268467173857,50,0.0,0.0,0.23325671167934642,907,1.0,1.0,1.0,1.0,0.12217232804088031,0.7811842578298905,1.8055736106984757,60.0,31.0,7.069358657388126,0.0,1.9716413301580094,3.1192585580489216,0.015846617958124948,0.13271754015894496,0.13864940580199747,0.7876853522132424,0.8351190230425667,0.245692838640774,6.263881907743566,0.0,3.6862499293159035,0.012678244534660788,-0.06260260413674747,0.06740881064358879,0.07239293000277351,-0.2399704806944903,5.421461388815704,0.008349878220435451,4.992080015294692
4;8;16,59,latent_inferred,0.9330268467173857,51,0.0,0.0,0.23325671167934642,907,1.0,1.0,1.0,1.0,0.10155594962484696,0.7815658057875493,0.9435926675796509,60.0,32.0,6.736025109010584,0.0,1.974884271621704,3.3476757161757527,0.015686897451386732,0.13199297294897192,0.13784519276198218,0.7882061004638672,0.8362988303689396,0.20407525230856502,6.25403112523696,0.0,3.686059222501867,0.012669654453501981,-0.061782493310816144,0.06650749374838437,0.07142499615164365,-0.23389993695651784,5.27916723370709,0.007955309496644665,5.120810677023495
4;8;16,59,latent_inferred,0.7914369527031394,52,0.0,0.0,0.43111594985513124,907,1.0,1.0,1.0,1.0,0.1111090056159917,0.7820470946676591,0.4460359654005836,57.0,34.0,7.08104029823752,0.0,1.9806150829090792,3.3265080171472885,0.01559826435849947,0.1315552434500526,0.13713192808277466,0.7885586934931138,0.8377169265466577,0.18756623303188996,6.2216783411362595,0.0,3.6793594079859115,0.012024977627922507,-0.06242136394276338,0.06583566876018748,0.070468709749334,-0.22815787090974696,5.170698429420967,0.007699780549634905,5.048950756297392
4;8;16,59,latent_inferred,0.7914369527031394,53,0.0,0.0,0.43111594985513124,907,1.0,1.0,1.0,1.0,0.07998546388219385,0.782294469721177,0.12231284730574664,51.0,25.0,4.612608236425063,0.0,1.9835448685814352,2.8648731848772835,0.015665049281190422,0.13187654053463654,0.13658529739169514,0.7885598855860093,0.838318712571088,0.19628694828818827,6.184501311358283,0.0,3.657362096449908,0.011651501936071059,-0.061977512696210074,0.06563769368564382,0.06983335929758408,-0.22159916513106404,5.114679149070355,0.007488259004757684,5.156377848456888
4;8;16,59,latent_inferred,0.7568840980529785,54,0.0,0.0,0.7149474866249982,907,1.0,1.0,1.5,1.0,0.10265028038445641,0.7822198341874516,0.43411575783701506,54.0,31.0,5.92455524556777,0.0,1.9818763171925264,3.0998569937313305,0.015799721045529142,0.13254016374840455,0.13614282187293558,0.7884067367104923,0.838966660639819,0.2074867241522845,6.1780408971449905,0.0,3.6368484497070312,0.010876837898703182,-0.06237640801598044,0.0655882709166583,0.0691955615492428,-0.21647239432615392,5.074115004463786,0.0072519392980372206,5.119657179888557
4;8;16,59,latent_inferred,0.7568840980529785,55,0.0,0.0,0.7149474866249982,907,1.0,1.0,1.5,1.0,0.1059876610251034,0.7822060059098637,0.389721319955938,60.0,38.0,6.966793509090648,0.0,1.9827175561119528,3.504417896270752,0.01575557394501041,0.1323981127318214,0.13572366360355825,0.788601791157442,0.8390931802637437,0.19617591184728286,6.185523538028493,0.0,3.6304287910461426,0.010428372551413143,-0.06205302827498492,0.06501493734471939,0.0682300329208374,-0.2118821985581342,5.0154449631000695,0.006983076304416446,5.408816505880917
4;8;16,59,latent_inferred,0.6962927790249095,56,0.0,0.0,1.1066121748265099,907,1.0,1.0,2.25,1.0,0.06889079292030896,0.7823924527448767,4.164874542949667,57.0,33.0,4.825872898101807,0.0,1.9851147848017074,2.9009399975047394,0.01578865770031424,0.1325716586673961,0.13577764481306076,0.7887791184818044,0.8393797593958238,0.19269774065298192,6.150598077213063,0.0,3.630276259254007,0.009801542057710536,-0.062296579865848314,0.06442578750498154,0.0672140121459961,-0.2117086228202371,4.979597456794458,0.006751818691982943,5.3633968128877525
4;8;16;32,59,latent_inferred,0.6962927790249095,57,0.0,0.0,1.1066121748265099,907,1.0,1.0,2.25,1.0,0.10611935573465683,0.7825871706008911,6.150859183248351,60.0,34.0,6.2410038218778725,0.0,2.5158978911007153,4.295060915105483,0.0156655688496197,0.13208309955456676,0.13565040335935705,0.789099188411937,0.8379735841470606,0.18061025353039012,6.127765767714557,0.0,3.6202700839323154,0.010416009846855612,-0.05910291391260484,0.06371600137037389,0.06634070592768052,-0.20326226599076214,4.938260709157922,0.006518289720749154,5.749818465288947
