active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,physics_scale,train_force_window,train_forecast,train_observable_noninferiority,train_physics,train_propagator_growth,train_rollout,train_total,validation_burden,validation_burden_max,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_selection_score,validation_stability,validation_total
4;8,59,latent_inferred,0.0,19,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7830141975599176,0.0,0.0,4.993750735593494e-06,1.5541613522697897,2.337834961274091,0.018202968270463103,0.16284097555805654,0.15529123299262104,0.7887270029853372,0.7029799713807947,25.46545222226311,9.135885014253503,1.9081007100313026e-05,3.1447158140294693,-0.023701331194709328,-0.2615589113796459,0.047729898901546705,0.052594626651090735,5.0921225935589245,0.025391642223386204,5.2053662468405335
4;8,59,latent_inferred,0.0,20,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7814501523971558,0.0,0.0,9.226326255884487e-06,1.532380510778988,2.3145440887002384,0.019547051585772458,0.16818974824512706,0.15536456248339484,0.7867187471950755,0.7257988663280711,27.142854802748737,9.295399946324965,2.7519142724272303e-05,3.1190131131340477,-0.02343294901006362,-0.2741421110489789,0.05206077589708216,0.05720739504870247,5.190085480972205,0.027494174373500487,5.280060038847082
4;8,59,latent_inferred,0.0,21,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7793607124510933,0.0,0.0,1.5770429158959922e-05,1.506814833949594,2.2869527655489303,0.021011712139143664,0.17376728355884552,0.15621154974488652,0.7847526914933148,0.7494270906728857,29.675516465130976,9.59503600176643,3.915037514696665e-05,3.1060198335086597,-0.024481976733488196,-0.2922663267920999,0.05642405678244198,0.06148699451895321,5.4007362688785,0.02995026747093481,5.438314101275275
4;8,59,latent_inferred,0.0,22,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7774407092262717,0.0,0.0,2.4040713683729444e-05,1.4833402353174545,2.261623915504007,0.02228420479770969,0.17791321961318746,0.15694952274070068,0.7830047326929429,0.7700416024993447,31.40314500472125,9.905838685877184,5.0136067490230366e-05,3.0895935507381664,-0.02422639902900247,-0.30502498851102944,0.06055745657752542,0.06565544885747573,5.641913894075128,0.032025191056377744,5.576433293959674
4;8,59,latent_inferred,0.0,23,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7755030332242742,0.0,0.0,3.2031128391870024e-05,1.4614033208173864,2.2378082661067737,0.023688665536396643,0.18195281572201671,0.15693827762323267,0.7812198190128102,0.788137716405532,31.920159956988165,9.90409402286305,6.0269205492017244e-05,3.0574273221633015,-0.02546557959388284,-0.3168796931996065,0.06458951445186839,0.06924839580760282,5.641817167118197,0.03376989088514272,5.580521190867705
4;8,59,latent_inferred,0.0,24,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7736843719201929,0.0,0.0,4.1966938571182685e-05,1.441808027379653,2.2164619670194736,0.02527623568825862,0.18584192062125487,0.15666290241129258,0.779292106628418,0.8067065372186548,31.647330845103543,9.824613907757927,7.199020910775289e-05,3.029328570646398,-0.028565301614649156,-0.33157819860121784,0.0687669831163743,0.07251382575315587,5.595444256351538,0.03564250447294291,5.545207304113052
4;8,59,latent_inferred,0.0,25,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7716194075696609,0.0,0.0,5.213444648474893e-05,1.422363049843732,2.1950184737934784,0.026510243577992216,0.18826047813191132,0.15570845323450425,0.7776042152853573,0.8218718591858359,30.387933506685144,9.688374351052676,7.913584062514608e-05,2.9810931261848,-0.027017866863923913,-0.32977879748624916,0.07269014330471263,0.07631009466507856,5.478534529151239,0.03673782177707728,5.424851585836971
4;8,59,latent_inferred,0.0,26,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7700012466486763,0.0,0.0,5.79947599737138e-05,1.4060026652672712,2.177088456995347,0.027788392542039648,0.1905036375803106,0.15472792001331553,0.7758678828968721,0.8366925751461702,28.72944730870864,9.53995278302361,8.484651420183261e-05,2.9312392122605266,-0.025728716569788316,-0.326795872519998,0.07670537864460665,0.08004782480352066,5.363613277020928,0.03758921496131841,5.28455779131721
4;8,59,latent_inferred,0.0,27,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7683643435730654,0.0,0.0,6.422245753449661e-05,1.3899894496973824,2.159489526468165,0.028962000985355937,0.19247316349955165,0.15383430701844833,0.7742145201739143,0.8503559687558342,27.36176922742058,9.478553884169635,9.011705269050949e-05,2.886594491846421,-0.023984775823705336,-0.323028844945571,0.08059235530741074,0.08369947181028478,5.314645072248126,0.03836023676044801,5.178311965044807
4;8,59,latent_inferred,0.0,28,0.0,0.0,0.0,701,0.0,0.0,0.0,0.0,0.0,0.7665950550752527,0.0,0.0,6.994177708881634e-05,1.3741025293574614,2.141880477175993,0.029806932982276466,0.19372229541049285,0.15272268477608175,0.7728374425102683,0.8609188128920162,26.08556910122142,9.38281889522777,9.189899034989888e-05,2.8303740164812874,-0.018905176835901597,-0.30899730850668516,0.08416535223231596,0.08763251585118911,5.212309151119919,0.038632221739081776,5.042836020974552
4;8,59,latent_inferred,1.0240757601226078,29,0.8122439515941283,0.0,1.0240757601226078,701,1.0,1.0,1.0,0.017721518987341867,0.11570089529542361,0.7651875790427712,3.726519385654041,9.202625947840074,7.421009307590259e-05,1.3609018886790556,2.1728268651401295,0.03059380260460517,0.19457907185834997,0.1516963103238274,0.7715712996090159,0.8689177001223845,23.75772341559915,9.13762025272145,8.83284695138333e-05,2.7755465507507324,-0.015079512315637925,-0.2931975757374483,0.08736889853196986,0.09085230967577766,5.034988520657277,0.038155462154570746,4.833363813512466
4;8,59,latent_inferred,4.612231840982156,30,10.036707633558441,0.0,5.262146865182062,701,2.0,1.0,2.0,0.06835443037974698,0.1462237909436226,0.76381054520607,9.200058155802681,15.126807381125058,7.29941192035125e-05,1.3488660314503838,4.714381912175347,0.03108133375644684,0.19397137971485362,0.14950204246184406,0.7705825356876149,0.8712565723587485,19.257905707639807,8.499617183909697,6.964637577766553e-05,2.6984551934634937,-0.008681704016292797,-0.25728262172025795,0.08996754884719849,0.09365250082576976,4.635055704039255,0.035444867742412234,5.664764628690832
4;8,59,latent_inferred,1.7617714299875147,31,12.83115931030582,0.0,8.785689725157091,701,2.0,1.0,2.0,0.11898734177215209,0.12154520916588166,0.7632871270179749,7.524131434586118,11.394079769358916,5.082821863812997e-05,1.3417940981247847,5.8917544028338265,0.0307918716879452,0.1906549308229895,0.1482428960940417,0.7704687118530273,0.8661610378938562,13.928498885210823,8.008586659150964,3.759810865363654e-05,2.6163114379434025,0.0020578608793370866,-0.20241886026719036,0.09121250054415535,0.09592798176933737,4.286562914682099,0.03010389077312806,10.590159696691176
4;8,59,latent_inferred,1.5661603747045292,32,19.095800809123936,0.0,11.715859805398127,701,4.0,1.0,2.0,0.16962025316455698,0.13119623853879817,0.7632517306243672,2.2978555349742664,11.05999755859375,2.6844671297380154e-05,1.3397577860776115,10.449194627649645,0.03035804979941424,0.18695826477864208,0.14777307562968311,0.7707179854897892,0.8593500431846169,10.117619360194487,7.940100445466883,1.70918748849277e-05,2.5830785947687485,0.009297476095311782,-0.16319185144761028,0.09155092519872329,0.09665465354919434,4.084770698422209,0.0256388208226246,13.406129500445198
4;8,59,latent_inferred,2.1100423984667835,33,35.97613999685821,0.0,19.80424364831518,701,8.0,1.0,4.0,0.2202531645569621,0.17574682130533106,0.7635264466790592,3.682201494846274,14.738155477187213,1.1244436737958013e-05,1.3429986168356502,24.68699861975277,0.029577611562083748,0.18170099048053517,0.14763297578867743,0.7714728187112248,0.8480221699265873,6.28542825754951,8.007722966811237,3.2708568302469383e-06,2.6042507396024814,0.012347740285536823,-0.13618258167715633,0.09068703300812665,0.09536800665013931,3.9893151242343103,0.02082963485051604,17.57609535666073
4;8,59,latent_inferred,0.7803293413975659,34,37.87216380501495,0.0,22.925561013905444,701,8.0,1.0,4.0,0.2708860759493672,0.09289555821348638,0.7645777463912964,1.9604519480729805,7.504831398234648,1.2525379710669928e-06,1.3525499315822826,9.51088260201847,0.028393719126196468,0.1773418722783818,0.14900381775463328,0.7727179807775161,0.8356729184879976,3.7150315537172207,7.853260769563563,5.4780857079308856e-08,2.6578526496887207,0.010291681570165297,-0.12782284091500676,0.08860183813992668,0.09187723608577952,3.93067269113061,0.016997224596493384,26.71933858534869
4;8,59,latent_inferred,0.9069350616020315,35,36.88219763689182,0.0,30.181041506721698,701,8.0,1.0,8.0,0.3215189873417723,0.09448923871797674,0.7659454205456901,0.5068061772514793,7.25456849266501,1.458804326193817e-08,1.3652908521540024,10.631372620077695,0.026819121530827356,0.1730163474293316,0.14933523535728455,0.7739763259887695,0.8249598355854258,2.5389939336215748,7.770139357622932,0.0,2.7140891832463883,0.007368340211756089,-0.1246792007895077,0.08611773743348963,0.08761027280022116,3.9156393333020345,0.014821976313696188,27.751054202809055
4;8,59,latent_inferred,0.6506878961535061,36,40.6380397686187,0.0,35.38654467594975,701,16.0,1.0,8.0,0.3721518987341772,0.09730040939415202,0.7671223387998694,0.7200143949731308,7.66361073886647,0.0,1.37588772353004,16.364630390616025,0.02540906233822598,0.16852321256609523,0.1501036146107842,0.7752007316140568,0.81645707172506,2.3586705993203556,7.465416571673225,0.0,2.735928311067469,0.003972481278812184,-0.12413688266978544,0.08341003516141106,0.0830158836701337,3.847327932462224,0.013786073281046222,26.44180454927332
4;8;16,59,latent_inferred,1.2415032474433674,37,38.61593373821062,0.0,55.25059663504363,701,16.0,1.0,16.0,0.4227848101265823,0.12123185264713623,0.7686355797683492,0.640686325948028,7.744655216441435,0.0,1.9703962943133186,27.930649757385254,0.02438822651610655,0.16532767081961913,0.15030251662520802,0.7766861635095933,0.8069850101190454,2.322528565631193,7.118621433482451,0.0,2.7791730095358456,-0.003147300551919376,-0.13260520205778234,0.07978532594792984,0.07658067871542538,3.8204980120557304,0.013571479905615835,23.416554170496322
4;8;16,59,latent_inferred,1.1831021343960482,38,37.781966999173164,0.0,93.10986493571717,701,16.0,1.0,32.0,0.4734177215189874,0.11167179311023039,0.770246346207226,0.6967794987208703,8.101028274087344,0.0,1.9919699220096363,44.76837405036478,0.023800983915434164,0.16372470207074108,0.14985361169366276,0.7781341075897217,0.7962771373636582,2.3618212938308716,6.805787815767176,0.0,2.7935711355770336,-0.005522005698260139,-0.12683495353249943,0.07647273820989273,0.0716988724820754,3.797516576146162,0.013782805817968705,26.100759394028607
4;8;16,59,latent_inferred,0.825977757353993,39,36.24829761158018,0.0,119.54115317104495,701,16.0,1.0,32.0,0.5240506329113925,0.12222614972030416,0.772110104560852,0.29331692527322206,7.658692696515252,0.0,2.0154745017780975,64.03789652095122,0.02279661190422142,0.1602182528551887,0.14891889516045065,0.7791144146638758,0.7861996152821709,2.2762386448243084,6.645542144775391,0.0,2.7605024926802693,0.0002368898952708525,-0.0995316224939683,0.07465734902550192,0.07054133274975945,3.743490412893932,0.013110027593724868,38.807353748994714
4;8;16,59,latent_inferred,0.3293677270412445,40,33.706237492315914,0.0,130.08092043636478,701,16.0,1.0,32.0,0.5746835443037976,0.1049194859669489,0.7727237435824731,0.07791446758817662,6.705230656792136,0.0,2.015641962780672,30.21768575556138,0.02196831497199395,0.1571272734333487,0.14856927798074834,0.7795505243189195,0.7789997213027057,2.122984023655162,6.540038501515108,0.0,2.709013714509852,0.006898851955638212,-0.07524372549617991,0.07416068105136647,0.0713568645365098,3.6789384096280684,0.012326079639880097,45.62546808579389
4;8;16,59,latent_inferred,0.1198348350384656,41,31.965100270202935,0.0,133.9156351575957,701,16.0,1.0,32.0,0.6253164556962028,0.08364099877722123,0.7731230605174514,0.4265347880804363,5.927583301768584,0.0,2.0088699214598713,19.286714946522434,0.021615046679097062,0.15584111213684082,0.1482623815536499,0.7797800092136159,0.7750866518301123,2.0424040696200203,6.517596974092371,0.0,2.6909400154562557,0.009873502394732307,-0.06468409650466021,0.07384868579752304,0.07160397136912626,3.6548948630649427,0.011996390024090515,47.85169938031365
4;8;16,59,latent_inferred,0.6863446533679962,42,27.627396586405883,0.0,177.84169297314745,701,16.0,1.0,64.0,0.6759493670886076,0.13765561054734624,0.7732363343238831,2.9580119006774006,7.267467162188361,0.0,2.007938300862032,79.89978156370275,0.021363696631263283,0.15509004277341507,0.1479979306459427,0.7800869100234088,0.770671059103573,1.8870134634130142,6.478975183823529,0.0,2.688454263350543,0.010314247187446146,-0.06131392366745893,0.07328546047210693,0.071034336791319,3.6420335853978707,0.011835513252984075,46.69378303079044
4;8;16,59,latent_inferred,1.4498944690122324,43,30.251445829210915,0.0,322.8311398743707,701,32.0,1.0,100.0,0.7265822784810125,0.12946575178819544,0.7735347572494956,0.7122895651880432,9.761255180134492,0.0,2.0108953504001392,266.0643225838156,0.021339649224982542,0.15549154404331655,0.1476771380094921,0.7802817400764016,0.7659206951365751,1.583591071998372,6.496924007640166,0.0,2.704951861325432,0.0075712063733269185,-0.06933512407190659,0.07282149791717529,0.06994541602976181,3.6435709272949115,0.011860058697707513,56.85660193948185
4;8;16,59,latent_inferred,0.24489552571493037,44,22.139291878351397,0.0,347.32069244586376,701,32.0,1.0,100.0,0.7772151898734179,0.07195948984693079,0.7738191318862578,0.7077815282870742,4.620623139774098,0.0,2.01863334459417,66.7542589973001,0.021093617796021348,0.15510350904043982,0.1468676679274615,0.7808616301592659,0.7588120979421279,1.3483899130540735,6.52159309387207,0.0,2.7436446021584904,0.003609524053685805,-0.07749729997971479,0.07140308267929975,0.06738132238388062,3.6680348908678106,0.011830635094905602,90.10525602452896
4;8;16,59,latent_inferred,0.05419080879758386,45,17.326927566572152,0.0,352.73977332562214,701,32.0,1.0,100.0,0.8278481012658228,0.06258729253621663,0.7744676365571863,0.19858917243340435,4.599269698647892,0.0,2.035111202913172,24.51382631414077,0.02083288155057851,0.15448889837545507,0.14615069154430838,0.7814106380238253,0.7526932498987984,1.2080551070325516,6.527469971600701,0.0,2.770222607780905,0.0014462751500746783,-0.08010386719423182,0.07013780930463005,0.06534917564953074,3.6857302812449877,0.011730880093048601,89.45068718405331
4;8;16,59,latent_inferred,0.6539452040896696,46,7.322384542621238,0.0,418.1342937345891,701,32.0,1.0,100.0,0.8784810126582281,0.10783845449195188,0.775278413996977,0.6514278172570116,7.249859164742863,0.0,2.049264711492202,231.31205031451057,0.020528533660313663,0.15374825719524832,0.1454392382327248,0.7821012384751264,0.7457336818470675,1.0559319958967321,6.538648044361787,0.0,2.806172861772425,-0.001126254306120031,-0.0827403138665592,0.0685436304877786,0.06286720317952774,3.7121292073310457,0.011648169499548042,82.51379125258502
4;8;16,59,latent_inferred,0.5954710407292142,47,5.883288561640422,0.0,477.6813978075105,701,32.0,1.0,100.0,0.929113924050633,0.12350872202831156,0.7759867906570435,0.3340120153289343,7.581558984868667,0.0,2.069429271361407,275.97915110868564,0.020264659076929092,0.15323460365042968,0.14464925448684132,0.7829163074493408,0.7379236186251921,0.8748313609291526,6.55827735452091,0.0,2.860473366344676,-0.0053339144762824565,-0.08946743432213278,0.06661685074076933,0.05967546210569494,3.756280301131273,0.011678241795915015,85.11044580796185
4;8;16,59,latent_inferred,0.5577690829248989,48,9.230901833185383,0.0,533.4583061000004,701,64.0,1.0,100.0,0.9797468354430379,0.10857578498475692,0.7769763294388267,0.6613631086314425,7.771449173198027,0.0,2.0942730763379265,308.4616225186516,0.019914008677005768,0.1523246309336494,0.14394272162633784,0.7837485846351174,0.7295935469515183,0.7090387624852797,6.590093837064855,0.0,2.915928139406092,-0.00915676004746381,-0.09494245052337646,0.0646974339204676,0.05660254815045525,3.803875110865773,0.011638418880893904,83.76134535845588
4;8;16,59,latent_inferred,0.4910161604776102,49,29.502409089356668,0.0,582.5599221477614,701,100.0,1.0,100.0,1.0,0.09298450675080805,0.777648364796358,0.3674878970007686,5.820202939650592,0.0,2.1174869958092186,331.5202983407413,0.019517729168429095,0.15094338883371913,0.1435371540925082,0.7844910060658175,0.7225416127373191,0.6381948344847735,6.561756807215073,0.0,2.9500803807202507,-0.011557621114394245,-0.09554863677305334,0.06297456166323494,0.054066205725950355,3.8320731119317446,0.011518250164740226,81.33076925838695
4;8;16,59,latent_inferred,0.26756891783546,50,47.6002690610202,0.0,609.3168139313075,701,100.0,1.0,100.0,1.0,0.09319456622881048,0.7783420857261208,0.10372246012968175,6.8904052622178025,0.0,2.1321549766203938,257.44895087971406,0.019246661706882363,0.1497499662287095,0.1435815271209268,0.7848667677711038,0.7187581798609566,0.6178278151680442,6.455219268798828,0.0,2.942765053580789,-0.01161202963660745,-0.09155714511871338,0.06214231953901403,0.05312466621398926,3.8207499379259913,0.011348292231559753,80.31880098230698
4;8;16,59,latent_inferred,0.04021283781484646,51,22.554725064293432,0.0,613.3380977127921,701,100.0,1.0,100.0,1.0,0.08559668370906044,0.7785559349200305,0.010591250330328287,5.73188030018526,0.0,2.1284809954026165,90.50926082274493,0.019144508220693645,0.14904367485467127,0.14373017672230215,0.7848900346194997,0.7187322728774127,0.6547702656072729,6.342874611125273,0.0,2.9115398070391487,-0.010087146478540757,-0.08468324997845818,0.06202706869910745,0.05329202553805183,3.788448731452668,0.011218707898960394,81.29346151912914
4;8;16,59,latent_inferred,0.0,52,9.645413306925233,0.0,596.1206497096402,701,100.0,1.0,100.0,1.0,0.08946443853132865,0.778478014666368,0.02319144457578659,4.989909312304328,0.0,2.1194063267287087,2.9721843389903797,0.019212573766708374,0.14910689609892228,0.14397013055927613,0.7846154465394861,0.7207840085029602,0.6790310898247887,6.256354724659639,0.0,2.865232734119191,-0.007900399320265827,-0.0792549357694738,0.06258179510340971,0.054384869687697464,3.7428202314176424,0.011144138817839763,84.0021048153148
4;8;16,59,latent_inferred,0.04683208465576172,53,0.0,0.0,600.8038581752164,701,100.0,1.0,100.0,1.0,0.0775772973018534,0.7781970395761377,0.9202171822681147,5.22552173277911,0.0,2.1015463436351105,110.94406655255486,0.01926553019267671,0.14908579868428848,0.14409783394897685,0.7842629096087288,0.7233954071998596,0.7100588872152216,6.202976058511173,0.0,2.8186219580033245,-0.004899852416094612,-0.07216525779050939,0.0633491733494927,0.05590886929455925,3.6977755285529246,0.011010246406144956,86.1391242532169
