active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_context_residualization,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_context_residualization,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4;8;16;32;80,59,known,0.12211841344833374,77,2.226074628677452,0.0,0.0,701,20.0,1.0,3.375,0.15,False,known_joint_refinement,1.0,5.620971833373986e-05,0.0032295850379502073,0.4408045726663926,3.2050404221403834,0.12438811412921139,0.06010272865201913,0.0011165550865424687,45.0,20.0,5.389417246276257,0.0,3.798120891346651,4.844991029477587,5.963814692222513e-05,0.00012583420118294182,0.03291211277246475,0.003249222052046189,0.6053397211374021,-0.20162975788116455,1.1188925504684448,3.1323647312089506,0.09315978779512293,1.017761212937972,0.5221057382284426,0.0004168799644628284,5.701049636392033,0.0,3.8896834616567575,0.0001671921973134957,-0.0004141868329515644,-0.0006134159424725701,-0.0008103473513734107,-0.004406566713370529,5.938936045154427,0.0001533755352926057,6.0990755791757625
4;8;16;32;80,59,known,0.11908075213432312,78,2.8214783893490676,0.0,0.0,701,20.0,1.0,3.375,0.15,False,known_joint_refinement,1.0,5.996846319998012e-05,0.003178490905602481,0.4405083761495702,3.1910151593825398,0.11699844926011328,0.06009836107784627,0.00027066686501105625,42.0,22.0,6.062557024114272,0.0,3.795382340749105,4.809482593162387,6.281535024754703e-05,0.00012829087063437328,0.03332513943314552,0.0032832632800016332,0.6056295037269592,-0.2086578607559204,1.1213992834091187,3.1184943189807965,0.09315745737038407,1.0177654168185066,0.5257303983557458,0.00040416109921209806,5.697695339427275,0.0,3.889518550798005,0.00014733099469951556,-0.0004046945010914522,-0.0006225950577679803,-0.0008339694902008655,-0.004439772344103046,5.937428625235324,0.000161166673505624,6.087893560820935
4,59,known,0.0,1,0.0,0.0,0.0,809,0.0,0.0,0.0,0.05,False,static_oracle,0.0,0.0,0.0,0.4405638417776893,0.0,0.0,0.060325064860722595,0.0,0.0,0.0,0.0,0.0,0.49998027904360903,1.0008692250532263,0.0,1.24594352299442e-07,0.005827197805047035,0.0,0.6074150099473841,-0.08789253234863281,1.0591493844985962,0.0,0.093104282430574,1.0176907643383624,0.20021085587202334,0.0,5.523935317993164,0.0,3.899823964810839,-4.325427261053347e-06,5.3826500387752754e-05,-4.379188313203699e-06,-1.797021604051777e-05,8.666865965899299e-05,5.623730294844684,7.235580570862399e-08,5.623730294844684
4,59,known,0.0,2,0.0,0.0,0.0,809,0.0,0.0,0.0,0.052109704641350216,False,static_oracle,0.0,0.0,0.0,0.4333701460969214,0.0,0.0,0.06032139822548511,0.0,0.0,0.0,0.0,0.0,0.49992310299592857,0.9936146408903832,0.0,3.562150240833373e-07,0.009264342486858368,0.0,0.6101154907076967,-0.07024097442626953,1.0555222034454346,0.0,0.09307833541842069,1.017689984218747,0.20051879742566278,0.0,5.5252519401849485,0.0,3.8995467307520846,1.5263463936600031e-06,0.00011430067174574909,-5.754770017137714e-06,-2.885098550833908e-05,0.00019986956727270988,5.6261412302653,2.84099372820063e-07,5.6261412302653
4,59,known,0.0,3,0.0,0.0,0.0,809,0.0,0.0,0.0,0.05421940928270042,False,static_oracle,0.0,0.0,0.0,0.4270398809629328,0.0,0.0,0.06031574133564444,0.0,0.0,0.0,0.0,0.0,0.49985187953593685,0.9872075412787643,0.0,6.738293308774468e-07,0.012102434411644936,0.0,0.6115666849940431,-0.06163477897644043,1.0541290044784546,0.0,0.09305327780106488,1.0176894676451589,0.2008322036149455,0.0,5.526796378341376,0.0,3.899249413434197,5.07808199115828e-06,0.00017095079608992034,-7.300984625722847e-06,-4.062465592926624e-05,0.00031498834198596433,5.6272827036240525,6.353866695704647e-07,5.6272827036240525
4,59,known,0.0,4,0.0,0.0,0.0,809,0.0,0.0,0.0,0.056329113924050635,False,static_oracle,0.0,0.0,0.0,0.42350278181188244,0.0,0.0,0.06031109202726215,0.0,0.0,0.0,0.0,0.0,0.4998161705101238,0.9836300588121601,0.0,9.269840508268851e-07,0.012570858933031559,0.0,0.6140289657256183,-0.05778384208679199,1.054115653038025,0.0,0.0930303463748857,1.017688042977277,0.20111936184705473,0.0,5.529443815642712,0.0,3.898795576656566,1.9635639938653684e-05,0.00023974039975334615,-6.249137953215954e-06,-4.604517244825176e-05,0.0004713745678172392,5.629272423538507,7.575752570799113e-07,5.629272423538507
4,59,known,0.0,5,0.0,0.0,0.0,809,0.0,0.0,0.0,0.05843881856540085,False,static_oracle,0.0,0.0,0.0,0.4198863640719769,0.0,0.0,0.0603050482915897,0.0,0.0,0.0,0.0,0.0,0.4997185082996593,0.9799098945131489,0.0,1.259851184805288e-06,0.013038817793130875,0.0,0.6175435816540438,-0.0510021448135376,1.0546642541885376,0.0,0.09299304847623788,1.0176861473158294,0.20144999786919238,0.0,5.532444486431047,0.0,3.8982783111871457,3.790504792157342e-05,0.00031295126559687593,-4.789408515481388e-06,-5.0991189246084176e-05,0.0006464941828858619,5.632247634962494,9.195068638875597e-07,5.632247634962494
4,59,known,0.0,6,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06054852320675106,False,static_oracle,0.0,0.0,0.0,0.4172353370516908,0.0,0.0,0.06029809609639878,0.0,0.0,0.0,0.0,0.0,0.49966389408298567,0.9771973362155989,0.0,1.6599991144461206e-06,0.013506767340004444,0.0,0.6218700806299845,-0.0424962043762207,1.056078314781189,0.0,0.09295755800078898,1.0176837251466864,0.2017957042245304,0.0,5.535514775444479,0.0,3.8977370776382148,5.570463105744007e-05,0.0003828628390443091,-3.798335206274893e-06,-5.630885853486903e-05,0.0008219597386378868,5.636009833391975,1.130530676516405e-06,5.636009833391975
4,59,known,0.0,7,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06265822784810127,False,static_oracle,0.0,0.0,0.0,0.4151495595773061,0.0,0.0,0.060292415028693626,0.0,0.0,0.0,0.0,0.0,0.4995538679992451,0.974995823467479,0.0,2.1393539390035085e-06,0.013974500820040703,0.0,0.6260736315858131,-0.03358781337738037,1.0577715635299683,0.0,0.09290860856280607,1.0176805690223096,0.20215700537550682,0.0,5.538872569215064,0.0,3.8971418492934284,7.45408675249885e-05,0.0004544363302343032,-2.627279244217218e-06,-6.156341702330346e-05,0.0010110770954805262,5.639591675178678,1.4053854775007566e-06,5.639591675178678
4,59,known,0.0,8,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06476793248945148,False,static_oracle,0.0,0.0,0.0,0.4134622128570781,0.0,0.0,0.06028452347598824,0.0,0.0,0.0,0.0,0.0,0.4993882413003959,0.9731350155437694,0.0,2.7377853471347513e-06,0.01444148551672697,0.0,0.6304950153126436,-0.030629396438598633,1.059889316558838,0.0,0.09287429031203775,1.0176782158075595,0.2025729105168698,0.0,5.542191103392956,0.0,3.896539632011862,9.500629761639764e-05,0.0005243432288076364,-1.1874180214077819e-06,-6.720832749909045e-05,0.0012042744486939674,5.643385111116896,1.7882537735221929e-06,5.643385111116896
4;8,59,known,0.0,9,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06687763713080169,False,static_oracle,0.0,0.0,0.0,0.4235578974088033,0.0,0.0,0.060275128366900424,0.0,0.0,0.0,0.0,0.0,1.0978827803742652,1.581715840919345,0.0,3.5856087067134237e-06,0.01490793377161026,0.0,0.6342721990510529,-0.03971147537231445,1.061775803565979,0.0,0.09283824089695425,1.0176760513408512,0.20302014374265484,0.0,5.547113381180108,0.0,3.895711492089664,0.00012131765776989506,0.0006148137298284792,1.7998265285117953e-07,-7.564881268669578e-05,0.0014644522292941225,5.646298801197725,2.343576950664226e-06,5.646298801197725
4;8,59,known,0.0,10,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0689873417721519,False,static_oracle,0.0,0.0,0.0,0.4225846675096774,0.0,0.0,0.060264216772481505,0.0,0.0,0.0,0.0,0.0,1.097243629249872,1.5800925282871021,0.0,4.607902138006609e-06,0.015372972004115582,0.0,0.6344974286415997,-0.03730511665344238,1.0599795579910278,0.0,0.09278775897680544,1.0176758830453836,0.20348476428611606,0.0,5.552795933742149,0.0,3.894781332389981,0.00014236160353118298,0.000704806224972594,-9.139378865559896e-07,-9.002405054428998e-05,0.0017452578918606626,5.645555860856,3.103466662080381e-06,5.645555860856
4;8,59,known,0.0,11,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07109704641350212,False,static_oracle,0.0,0.0,0.0,0.42187687696195114,0.0,0.0,0.0602541710523998,0.0,0.0,0.0,0.0,0.0,1.0968786688411938,1.579009818095787,0.0,5.872134485852096e-06,0.015836885198950768,0.0,0.6358884245741601,-0.037951111793518066,1.0593299865722656,0.0,0.09270426660191779,1.017676895155626,0.2039762188990911,0.0,5.559593406378054,0.0,3.8936844900542615,0.00016589491975073722,0.0008018110312667547,-2.758175719018076e-06,-0.00010677412444469975,0.002070009708404541,5.6458036572325465,4.1268749733788744e-06,5.6458036572325465
4;8,59,known,0.0,12,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07320675105485233,False,static_oracle,0.0,0.0,0.0,0.4214657060071534,0.0,0.0,0.06023961776757941,0.0,0.0,0.0,0.0,0.0,1.0958083914775474,1.5775138490340288,0.0,7.412225047529301e-06,0.016300523653626442,0.0,0.6366195409905677,-0.03755533695220947,1.0587722063064575,0.0,0.09263919381534352,1.0176781865895963,0.20447245766134822,0.0,5.5674856410307045,0.0,3.8924586819667444,0.0001975239491930195,0.0009081609108868768,-3.7001628501742494e-06,-0.00012268973331825407,0.002432851230396944,5.645257099002015,5.463199809752291e-06,5.645257099002015
4;8,59,known,0.0,13,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07531645569620254,False,static_oracle,0.0,0.0,0.0,0.42060159409747405,0.0,0.0,0.06022748146571365,0.0,0.0,0.0,0.0,0.0,1.0953787097743912,1.576208002427045,0.0,9.13248901519646e-06,0.016763705760240555,0.0,0.6362532844730452,-0.03822064399719238,1.0588347911834717,0.0,0.0925661635165121,1.0176832430502947,0.20496698746494219,0.0,5.574822799832213,0.0,3.8913325982935287,0.00022696864371206247,0.0010034815937865014,-5.2265092438342525e-06,-0.0001402134988822189,0.00277170831081914,5.643717363768933,7.1907345990635515e-06,5.643717363768933
4;8,59,known,0.0,14,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07742616033755274,False,static_oracle,0.0,0.0,0.0,0.41972943848254635,0.0,0.0,0.06021347612726922,0.0,0.0,0.0,0.0,0.0,1.0941658978368722,1.5741090003181906,0.0,1.1002728552186596e-05,0.01722702756524086,0.0,0.6352617623759251,-0.038462162017822266,1.0588449239730835,0.0,0.09248691680384617,1.0176892578601837,0.20544812112462288,0.0,5.58331885992312,0.0,3.890083677628461,0.0002625561227985457,0.0011045067918066885,-6.385878020641851e-06,-0.00015683968861897787,0.0031400299539753036,5.641423318900314,9.180787856166717e-06,5.641423318900314
4;8,59,known,0.0,15,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07953586497890296,False,static_oracle,0.0,0.0,0.0,0.41858713007440757,0.0,0.0,0.060200985740212834,0.0,0.0,0.0,0.0,0.0,1.0933062749750473,1.572094618105421,0.0,1.3026219801081335e-05,0.017690114676952362,0.0,0.6332017627416873,-0.03526604175567627,1.0578203201293945,0.0,0.0924070255429137,1.0176955630966262,0.205926652340328,2.9491569804639427e-06,5.592510307536406,0.0,3.888755050359988,0.00030426885567459407,0.0012079185130549413,-7.0239983352960325e-06,-0.00017208211562212775,0.003526618667677337,5.638082280815971,1.147068479779181e-05,5.637996393091538
4;8,59,known,0.0,16,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08164556962025317,False,static_oracle,0.0,0.0,0.0,0.4172445529816197,0.0,0.0,0.060183388637561425,0.0,0.0,0.0,0.0,0.0,1.0925715647491754,1.5699997626098932,0.0,1.534845104484417e-05,0.018152251839637756,0.0,0.6320093916911705,-0.03330338001251221,1.057137370109558,0.0,0.09228187215094473,1.0177029786156673,0.206430578640863,1.5861258397504287e-05,5.60292818032059,0.0,3.8872742559395586,0.00035477385801427504,0.0013149170314564424,-6.390552894741881e-06,-0.0001852886349547143,0.003954401203230315,5.635804372729722,1.4244839143893664e-05,5.635342448365455
4;8,59,known,0.0,17,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08375527426160337,False,static_oracle,0.0,0.0,0.0,0.41603340179312465,0.0,0.0,0.060169324863190744,0.0,0.0,0.0,0.0,0.0,1.0910725429946302,1.5672755381640266,0.0,1.793813908971417e-05,0.01861324906349182,0.0,0.6304407961228314,-0.03200578689575195,1.056968331336975,0.0,0.09217845254084643,1.0177103695916194,0.20695327923578374,4.0173073905273614e-05,5.613992990231981,0.0,3.8856525795132506,0.00040943248599183325,0.0014252393853430654,-5.516351438036152e-06,-0.0001975227804744945,0.004426485183192235,5.633411949718585,1.7593226099658448e-05,5.6322419970643285
4;8,59,known,0.0,18,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08586497890295358,False,static_oracle,0.0,0.0,0.0,0.4145207814141816,0.0,0.0,0.0601550407853781,0.0,0.0,0.0,0.0,0.0,1.0902700283948112,1.5649462540944417,0.0,2.0585907608905224e-05,0.019074581563472748,0.0,0.6301536583432964,-0.03352630138397217,1.0574182271957397,0.0,0.09205613533655803,1.0177168407860924,0.20742641506241818,7.803020565131424e-05,5.626753348930209,0.0,3.8838733972287645,0.00047008547128415577,0.0015357615900974647,-4.5673519957299325e-06,-0.00020801086051791323,0.00493002872841031,5.632617840492534,2.0966080317556786e-05,5.63034538194245
4;8,59,known,0.0,19,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08797468354430381,False,static_oracle,0.0,0.0,0.0,0.4125306132961722,0.0,0.0,0.06013327384111928,0.0,0.0,0.0,0.0,0.0,1.0898631600772632,1.5625275466956345,0.0,2.355251062373795e-05,0.019535042345523834,0.0,0.6307981727170009,-0.03797566890716553,1.058812141418457,0.0,0.09192973784371919,1.0177228737111186,0.20790656816725636,0.00013243891047679034,5.640896554086723,0.0,3.8819289113961015,0.0005416986989040001,0.0016509423068925447,-2.23692725686466e-06,-0.00021570804072361367,0.005485109254425647,5.6331273232177335,2.4855849558519493e-05,5.629307457045013
4;8,59,known,0.0,20,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09008438818565402,False,static_oracle,0.0,0.0,0.0,0.4111418075421277,0.0,0.0,0.06011563232716392,0.0,0.0,0.0,0.0,0.0,1.0888134568345313,1.5600714847153307,0.0,2.6690037260528234e-05,0.019993863999843597,0.0,0.6308381849644231,-0.043178558349609375,1.0606679916381836,0.0,0.09179099167094511,1.017728513362361,0.20840325571742713,0.0002023325228661883,5.654861814835492,0.0,3.8799921531303254,0.0006170880560781442,0.0017639959559721105,2.617929496017157e-07,-0.00022164279339360256,0.006050092332503375,5.633484794219614,2.9304798754667134e-05,5.62775416467704
4;8;16,59,known,0.0,21,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09219409282700423,False,static_oracle,0.0,0.0,0.0,0.42858178942811254,0.0,0.0,0.060100214446292204,0.0,0.0,0.0,0.0,0.0,1.8702698104521807,2.3589525269527063,0.0,3.0241991172421395e-05,0.020449908450245857,0.0,0.6298183705292496,-0.04594779014587402,1.0615812540054321,0.0,0.09164386403326895,1.0177480677763622,0.20896970670597226,0.0002942109233973657,5.66839075088501,0.0,3.878171621584425,0.0007006046818751915,0.0018688183204800474,1.8722870770622701e-06,-0.00023107201445336434,0.006585984837775137,5.6335807072374315,3.511747148449478e-05,5.6253906792285395
4;8;16,59,known,0.0,22,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09430379746835443,False,static_oracle,0.0,0.0,0.0,0.4256826013911004,0.0,0.0,0.060081388582201564,0.0,0.0,0.0,0.0,0.0,1.8678035128350352,2.353568250057744,0.0,3.3838640970940357e-05,0.020907273516058922,0.0,0.6264548056265887,-0.0386507511138916,1.0584646463394165,0.0,0.09150720080908607,1.0177749751829634,0.20956530407363294,0.0003983876326588763,5.6811603938832,0.0,3.8764126207314287,0.0007855997366063736,0.0019536824787364285,2.0990184709137563e-06,-0.0002419270721136355,0.0070605102707357965,5.631753915564443,4.1613867021321006e-05,5.620824664246802
4;8;16,59,known,0.0,23,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09641350210970465,False,static_oracle,0.0,0.0,0.0,0.42152690653707464,0.0,0.0,0.060067925090883295,0.0,0.0,0.0,0.0,0.0,1.8622795553768383,2.343875352074118,0.0,3.772588802259598e-05,0.02136474847793579,0.0,0.6227539380391439,-0.027714014053344727,1.05366849899292,0.0,0.09136488040288289,1.0178080715385138,0.21017216584261725,0.0005381861496168901,5.695825642230464,0.0,3.874437360202565,0.0008876288638395421,0.002041736069847556,3.197613884420956e-06,-0.00025001927918078855,0.007583053673014921,5.6303006530636335,4.860759223697196e-05,5.615935157327091
4;8;16,59,known,0.0,24,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09852320675105486,False,static_oracle,0.0,0.0,0.0,0.41699887724483714,0.0,0.0,0.060055105271292666,0.0,0.0,0.0,0.0,0.0,1.8580351016100716,2.335090010773902,0.0,4.17810571140281e-05,0.021821878850460052,0.0,0.6179177831200993,-0.01244044303894043,1.0476213693618774,0.0,0.09121987340497036,1.0178486032813203,0.210788586268238,0.0007084304051400692,5.7107456338171865,0.0,3.872448865105124,0.0010069117826573988,0.002139128890692019,6.1077230116900275e-06,-0.0002532683166803098,0.008126541679980708,5.628388165033574,5.627447606849612e-05,5.610115331761977
4;8;16,59,known,0.0,25,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1004746835443038,False,dynamic_residual_oracle,0.0,1.3647552586947952e-13,1.210184833843075e-06,0.4536586526562186,4.437397031223073,0.0,0.060319956172915065,0.0,0.0,0.0,0.0,0.0,1.8997261898190367,2.8574444780162738,4.0811036733194583e-13,1.4064739682275032e-07,0.0058286599814891815,5.876968271859725e-07,0.6110372975760815,-0.06789577007293701,1.0552343130111694,4.408625443776448,0.093108652269139,1.0176966611076803,0.20022900373327965,0.0,5.526533014634076,0.0,3.8997446321973612,-3.3659093520220587e-06,4.270614362230488e-05,-1.7547139934464996e-05,-2.6015674366670498e-05,8.393035215490004e-05,6.068136888391831,7.232271077877727e-08,6.068136888391831
4;8;16,59,known,0.0,26,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10205696202531646,False,dynamic_residual_oracle,0.0,1.7270267460131986e-12,1.0739646563260799e-06,0.4471341389067033,4.415125014735203,0.0,0.060325400575118905,0.0,0.0,0.0,0.0,0.0,1.8994698571223838,2.848442030887978,1.0515602060987006e-12,2.2901447159577346e-07,0.005836526397615671,3.892182157156355e-06,0.6143148249270869,-0.04708051681518555,1.052472472190857,4.386223400340361,0.09311268084189471,1.0177061563613368,0.20022795656148126,0.0,5.530457197451124,0.0,3.8996211313733866,-4.6234504849303e-06,2.3343983818502986e-05,-3.7735583735447305e-05,-3.917544495825674e-05,8.37082956351486e-05,6.069053229163675,7.227107033413351e-08,6.069053229163675
4;8;16,59,known,0.0,27,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10363924050632911,False,dynamic_residual_oracle,0.0,4.902258065717472e-12,5.870799891543392e-06,0.44409171857085883,4.393038188709932,0.0,0.06033125023047129,0.0,0.0,0.0,0.0,0.0,1.8993996779123943,2.843126984203563,2.0384345931047723e-14,4.5521998942479283e-07,0.005855501629412174,1.2404335072514026e-05,0.618217174913369,-0.03238224983215332,1.0515646934509277,4.363180384916418,0.09311026159454794,1.0177180971585067,0.2002360347439261,0.0,5.535628225289139,0.0,3.8994619752846513,-6.6944197112438725e-06,-2.9895819869695925e-06,-6.306872648351332e-05,-5.5909156799316406e-05,8.034121756460153e-05,6.070495203429577,7.221812082552141e-08,6.070495203429577
