condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.3514222204685211,-0.08333988451100605,cylinder-wake-v09-smooth_up_fast-0059-0001,0.380709707736969,0.265751451253891,1.4241350889205933,0.3416188955307007,23,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.20928485691547394,-0.0015673339495014815,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2096128761768341,0.41742992401123047,0.264375239610672,0.3527663052082062,24,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.21181531250476837,-0.004132135182735253,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2126905620098114,0.43026265501976013,0.27259397506713867,0.3660922646522522,25,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.20168887078762054,-0.009406128992957674,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20358598232269287,0.4232044517993927,0.2604500651359558,0.37114861607551575,26,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.20076248049736023,-0.012181155385364129,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20320799946784973,0.43202003836631775,0.274070143699646,0.38452979922294617,27,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.2028522491455078,-0.008135569165890866,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20450256764888763,0.4396829307079315,0.28784245252609253,0.3979019820690155,28,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.24357393383979797,0.0043991271243003505,cylinder-wake-v09-smooth_up_fast-0059-0001,0.24250242114067078,0.44629988074302673,0.3017366826534271,0.4102788269519806,29,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.3043927550315857,0.017791939983508476,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2989770174026489,0.451957643032074,0.3156461715698242,0.42127007246017456,30,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.44778552651405334,0.022600780595838144,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4376652240753174,0.4540482461452484,0.357618123292923,0.42742106318473816,31,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.5733999013900757,0.022242390739178775,cylinder-wake-v09-smooth_up_fast-0059-0001,0.560646116733551,0.46243205666542053,0.36599090695381165,0.43212661147117615,32,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.7080125212669373,0.02119943134133584,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6930030584335327,0.47195520997047424,0.3749678432941437,0.43538665771484375,33,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.4051547050476074,-0.09333318425602388,cylinder-wake-v09-smooth_up_fast-0059-0001,0.44296908378601074,0.2651870548725128,1.6016271114349365,0.455417275428772,34,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.9190171957015991,0.019345009744755504,cylinder-wake-v09-smooth_up_fast-0059-0001,0.9012387990951538,0.4790861904621124,0.3806785047054291,0.45626509189605713,35,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.0601898431777954,0.0181117324001292,cylinder-wake-v09-smooth_up_fast-0059-0001,1.0409879684448242,0.4876137971878052,0.3919993042945862,0.4601781666278839,36,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.1947121620178223,0.01704674489212299,cylinder-wake-v09-smooth_up_fast-0059-0001,1.1743462085723877,0.4982835054397583,0.4026113450527191,0.4639274477958679,37,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.3104298114776611,0.016246444680197203,cylinder-wake-v09-smooth_up_fast-0059-0001,1.289139986038208,0.5114541053771973,0.41246554255485535,0.4670392870903015,38,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.4147119522094727,0.015537439169817535,cylinder-wake-v09-smooth_up_fast-0059-0001,1.392730951309204,0.5273526310920715,0.4215204119682312,0.4717300236225128,39,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.5233476161956787,0.014572142568382573,cylinder-wake-v09-smooth_up_fast-0059-0001,1.5011491775512695,0.5460249781608582,0.4299202561378479,0.4771253764629364,40,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.43154284358024597,-0.09302235642870338,cylinder-wake-v09-smooth_up_fast-0059-0001,0.4716859757900238,0.2930382788181305,1.8403329849243164,0.48452654480934143,41,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.634678840637207,0.01332649781078532,cylinder-wake-v09-smooth_up_fast-0059-0001,1.6128942966461182,0.5674521923065186,0.4377245008945465,0.4850657880306244,42,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.760461688041687,0.011763886931743461,cylinder-wake-v09-smooth_up_fast-0059-0001,1.7397518157958984,0.5912296175956726,0.4450901746749878,0.49572643637657166,43,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.8911035060882568,0.010021794375419724,cylinder-wake-v09-smooth_up_fast-0059-0001,1.872151255607605,0.61692214012146,0.45236122608184814,0.5097635984420776,44,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.026904582977295,0.008116846835847125,cylinder-wake-v09-smooth_up_fast-0059-0001,2.0104525089263916,0.643829345703125,0.45978209376335144,0.5269850492477417,45,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.46747225522994995,-0.08802031089842854,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5086193084716797,0.3253811001777649,2.268320322036743,0.5351000428199768,46,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.7798007130622864,-0.012491510855594967,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7895416021347046,0.41783690452575684,2.7224864959716797,0.5431113839149475,47,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.155880928039551,0.006163615492312924,cylinder-wake-v09-smooth_up_fast-0059-0001,2.1425929069519043,0.671395480632782,0.46764498949050903,0.5471582412719727,48,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.5898141264915466,0.01989350851437721,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5780806541442871,0.5974603891372681,0.4881979823112488,0.5681109428405762,49,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.2824132442474365,0.004194132851986332,cylinder-wake-v09-smooth_up_fast-0059-0001,2.2728404998779297,0.6988192200660706,0.4762556552886963,0.5696635842323303,50,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.7803512811660767,-0.012151276928216825,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7898335456848145,0.43783408403396606,2.728201150894165,0.5791657567024231,51,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.4113922119140625,0.0023889393354552535,cylinder-wake-v09-smooth_up_fast-0059-0001,2.4056315422058105,0.725277841091156,0.4858991801738739,0.5955277681350708,52,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.526080846786499,0.0009427897724156864,cylinder-wake-v09-smooth_up_fast-0059-0001,2.5236992835998535,0.7501242160797119,0.4968925416469574,0.622887372970581,53,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.6112139225006104,-1.652632227688855e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,2.6112570762634277,0.7724080085754395,0.5094170570373535,0.652807891368866,54,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.6760878562927246,-0.0005653791595148228,cylinder-wake-v09-smooth_up_fast-0059-0001,2.677600860595703,0.7916224598884583,0.5237542986869812,0.6827510595321655,55,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.7173213958740234,-0.000805455902078922,cylinder-wake-v09-smooth_up_fast-0059-0001,2.719510078430176,0.807174801826477,0.539922833442688,0.7128689289093018,56,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.4544036388397217,0.008538557108926259,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4419851303100586,0.8666834235191345,0.7941717505455017,0.7313788533210754,57,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,1.5032854080200195,0.00623973472206274,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4939053058624268,0.8190188407897949,0.7915841341018677,0.7377021312713623,58,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,2.720715045928955,-0.000768960731388102,cylinder-wake-v09-smooth_up_fast-0059-0001,2.7228071689605713,0.8187561631202698,0.5579228401184082,0.7410128116607666,59,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.18969079852104187,1.4161555767059326,0.011433659153097575,cylinder-wake-v09-smooth_up_fast-0059-0001,1.3999637365341187,0.9333630800247192,0.7945783734321594,0.7323571443557739,60,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/known/init_907/evaluation/matched_history_pairs.csv
0.0,0.31932538747787476,0.00017247201109649168,cylinder-wake-v09-smooth_up_fast-0059-0001,0.3192703127861023,0.26988133788108826,1.108884572982788,0.2246657907962799,0,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.23053090274333954,0.003206196604192968,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2297917753458023,0.2764388620853424,0.27202174067497253,0.22513484954833984,1,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.23293130099773407,0.0030221174781718263,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2322273552417755,0.26525813341140747,0.2906129062175751,0.22664426267147064,2,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.237139493227005,0.0014135836998517837,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2368042767047882,0.247045636177063,0.3739175498485565,0.22873292863368988,3,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2335505187511444,0.0012870287131435676,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23324993252754211,0.2512131333351135,0.33901897072792053,0.22972466051578522,4,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.32775306701660156,7.656238179210018e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,0.3277279734611511,0.26717275381088257,1.238442063331604,0.23425795137882233,5,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3024199604988098,0.00079861798881109,cylinder-wake-v09-smooth_up_fast-0059-0001,0.30217844247817993,0.272942453622818,0.8890244364738464,0.23609350621700287,6,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2316151261329651,0.003277398010271604,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2308560311794281,0.2879796624183655,0.2641800343990326,0.23980821669101715,7,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.24419069290161133,0.0005194247273507813,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2440638542175293,0.24118609726428986,0.3978610932826996,0.24134202301502228,8,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.2680123448371887,-5.693315758192874e-05,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2680276036262512,0.23878243565559387,0.5602807998657227,0.2446395307779312,9,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
0.0,0.3120187222957611,0.0003148158990816663,cylinder-wake-v09-smooth_up_fast-0059-0001,0.31192049384117126,0.2704082131385803,0.9882150292396545,0.24802100658416748,10,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-physical-20260824T105209Z/seeds/seed_59/formal/latent_inferred/init_701/evaluation/matched_history_pairs.csv
