condition_distance,condition_only_rmse,dynamic_gain,first_trajectory_id,full_dynamic_rmse,future_separation,history_distance,latent_distance,pair_index,second_trajectory_id,source_file
0.0,0.7395281791687012,0.026027256379025587,cylinder-wake-v09-smooth_up_fast-0059-0001,0.7202802896499634,0.43783408403396606,2.728201150894165,0.5791657567024231,51,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,2.3999547958374023,0.015643533668317722,cylinder-wake-v09-smooth_up_fast-0059-0001,2.3624110221862793,0.725277841091156,0.4858991801738739,0.5955277681350708,52,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,2.5148134231567383,0.015056468154964087,cylinder-wake-v09-smooth_up_fast-0059-0001,2.4769492149353027,0.7501242160797119,0.4968925416469574,0.622887372970581,53,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,2.599700927734375,0.014729543533637757,cylinder-wake-v09-smooth_up_fast-0059-0001,2.561408519744873,0.7724080085754395,0.5094170570373535,0.652807891368866,54,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,2.664188861846924,0.014587068427187933,cylinder-wake-v09-smooth_up_fast-0059-0001,2.625326156616211,0.7916224598884583,0.5237542986869812,0.6827510595321655,55,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,2.7051210403442383,0.014600787935942772,cylinder-wake-v09-smooth_up_fast-0059-0001,2.6656241416931152,0.807174801826477,0.539922833442688,0.7128689289093018,56,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,1.4477421045303345,0.029222018353760704,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4054361581802368,0.8666834235191345,0.7941717505455017,0.7313788533210754,57,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,1.496546983718872,0.030074527961168496,cylinder-wake-v09-smooth_up_fast-0059-0001,1.4515390396118164,0.8190188407897949,0.7915841341018677,0.7377021312713623,58,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,2.7083749771118164,0.01476828535280883,cylinder-wake-v09-smooth_up_fast-0059-0001,2.668376922607422,0.8187561631202698,0.5579228401184082,0.7410128116607666,59,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.18969079852104187,1.4096674919128418,0.026586390292958728,cylinder-wake-v09-smooth_up_fast-0059-0001,1.3721895217895508,0.9333630800247192,0.7945783734321594,0.7323571443557739,60,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_809/evaluation/matched_history_pairs.csv
0.0,0.24936828017234802,0.04946948345193036,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23703216016292572,0.26988133788108826,1.108884572982788,0.2246657907962799,0,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.18685491383075714,0.0011500347578288217,cylinder-wake-v09-smooth_up_fast-0059-0001,0.18664002418518066,0.2764388620853424,0.27202174067497253,0.22513484954833984,1,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.18563902378082275,0.006146480372810292,cylinder-wake-v09-smooth_up_fast-0059-0001,0.18449799716472626,0.26525813341140747,0.2906129062175751,0.22664426267147064,2,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.2049579918384552,-0.02428594631370773,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20993559062480927,0.247045636177063,0.3739175498485565,0.22873292863368988,3,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.1939922720193863,-0.012861981099197894,cylinder-wake-v09-smooth_up_fast-0059-0001,0.1964873969554901,0.2512131333351135,0.33901897072792053,0.22972466051578522,4,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.2556294798851013,0.06647273297050815,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23863708972930908,0.26717275381088257,1.238442063331604,0.23425795137882233,5,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.24029290676116943,0.02807342576336136,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23354706168174744,0.272942453622818,0.8890244364738464,0.23609350621700287,6,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.18606343865394592,0.00945853067303215,cylinder-wake-v09-smooth_up_fast-0059-0001,0.18430355191230774,0.2879796624183655,0.2641800343990326,0.23980821669101715,7,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.20612818002700806,-0.020370160459445286,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21032704412937164,0.24118609726428986,0.3978610932826996,0.24134202301502228,8,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.21355777978897095,0.005767107975232388,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21232616901397705,0.23878243565559387,0.5602807998657227,0.2446395307779312,9,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.2449992150068283,0.035404542581846665,cylinder-wake-v09-smooth_up_fast-0059-0001,0.23632512986660004,0.2704082131385803,0.9882150292396545,0.24802100658416748,10,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.19131428003311157,0.002813640188664368,cylinder-wake-v09-smooth_up_fast-0059-0001,0.19077599048614502,0.2563328146934509,0.31182700395584106,0.24911129474639893,11,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.2279370129108429,0.0196106401202778,cylinder-wake-v09-smooth_up_fast-0059-0001,0.22346702218055725,0.2725083827972412,0.7283214330673218,0.25593453645706177,12,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.18067611753940582,0.017792540335567097,cylinder-wake-v09-smooth_up_fast-0059-0001,0.1774614304304123,0.3129037320613861,0.2632670998573303,0.2597603499889374,13,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.17507880926132202,0.013911419705277095,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17264321446418762,0.34209057688713074,0.261711448431015,0.2634110152721405,14,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.18945430219173431,0.027263589931873056,cylinder-wake-v09-smooth_up_fast-0059-0001,0.1842890977859497,0.29931628704071045,0.2621043920516968,0.26679670810699463,15,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.21906358003616333,0.008238426654644027,cylinder-wake-v09-smooth_up_fast-0059-0001,0.21725884079933167,0.26943373680114746,0.6971272230148315,0.2734127640724182,16,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.16978397965431213,0.006600836755453088,cylinder-wake-v09-smooth_up_fast-0059-0001,0.16866326332092285,0.3251591920852661,0.2619149386882782,0.27423590421676636,17,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.17395855486392975,0.007590781041995176,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17263807356357574,0.3580121397972107,0.2603374719619751,0.2878265678882599,18,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.203700453042984,0.011655725273820083,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2013261765241623,0.26598241925239563,0.6306496262550354,0.28814372420310974,19,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.17573635280132294,0.013134644799531858,cylinder-wake-v09-smooth_up_fast-0059-0001,0.17342811822891235,0.37386447191238403,0.2597348093986511,0.2976751923561096,20,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.17312070727348328,0.011778686296548102,cylinder-wake-v09-smooth_up_fast-0059-0001,0.1710815727710724,0.38931792974472046,0.26086360216140747,0.3148624002933502,21,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.17156457901000977,0.011649450940391382,cylinder-wake-v09-smooth_up_fast-0059-0001,0.16956594586372375,0.4040241837501526,0.25802376866340637,0.3310871124267578,22,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.3004656434059143,0.052349078363182366,cylinder-wake-v09-smooth_up_fast-0059-0001,0.2847365438938141,0.265751451253891,1.4241350889205933,0.3416188955307007,23,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.17308631539344788,0.020788117661501793,cylinder-wake-v09-smooth_up_fast-0059-0001,0.16948817670345306,0.41742992401123047,0.264375239610672,0.3527663052082062,24,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.1761975884437561,0.0309699756943681,cylinder-wake-v09-smooth_up_fast-0059-0001,0.1707407534122467,0.43026265501976013,0.27259397506713867,0.3660922646522522,25,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.16939711570739746,0.019017864808452578,cylinder-wake-v09-smooth_up_fast-0059-0001,0.16617554426193237,0.4232044517993927,0.2604500651359558,0.37114861607551575,26,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.16919440031051636,0.03198976541695919,cylinder-wake-v09-smooth_up_fast-0059-0001,0.16378191113471985,0.43202003836631775,0.274070143699646,0.38452979922294617,27,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.17204150557518005,0.03132542434245,cylinder-wake-v09-smooth_up_fast-0059-0001,0.16665223240852356,0.4396829307079315,0.28784245252609253,0.3979019820690155,28,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.21383818984031677,0.027180076315440727,cylinder-wake-v09-smooth_up_fast-0059-0001,0.20802605152130127,0.44629988074302673,0.3017366826534271,0.4102788269519806,29,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.27704715728759766,0.018805399218602137,cylinder-wake-v09-smooth_up_fast-0059-0001,0.27183717489242554,0.451957643032074,0.3156461715698242,0.42127007246017456,30,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.42504313588142395,0.013057631631737343,cylinder-wake-v09-smooth_up_fast-0059-0001,0.41949307918548584,0.4540482461452484,0.357618123292923,0.42742106318473816,31,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.5531964302062988,0.009387468893759965,cylinder-wake-v09-smooth_up_fast-0059-0001,0.5480033159255981,0.46243205666542053,0.36599090695381165,0.43212661147117615,32,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.6897029280662537,0.007092637427357995,cylinder-wake-v09-smooth_up_fast-0059-0001,0.6848111152648926,0.47195520997047424,0.3749678432941437,0.43538665771484375,33,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.35346823930740356,0.04711061811776407,cylinder-wake-v09-smooth_up_fast-0059-0001,0.33681613206863403,0.2651870548725128,1.6016271114349365,0.455417275428772,34,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,0.9024193286895752,0.005262190090887242,cylinder-wake-v09-smooth_up_fast-0059-0001,0.8976706266403198,0.4790861904621124,0.3806785047054291,0.45626509189605713,35,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,1.0441417694091797,0.004362079421881493,cylinder-wake-v09-smooth_up_fast-0059-0001,1.039587140083313,0.4876137971878052,0.3919993042945862,0.4601781666278839,36,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
0.0,1.1786696910858154,0.003564739681764628,cylinder-wake-v09-smooth_up_fast-0059-0001,1.1744680404663086,0.4982835054397583,0.4026113450527191,0.4639274477958679,37,cylinder-wake-v09-cyclic_fast_short-0059-0011,/home/ai_group/Documents/files/SQ/JKA_model/runs/v0_9/v09-added-p2-continuous-20260823T133237Z/seeds/seed_59/formal/latent_inferred/init_907/evaluation/matched_history_pairs.csv
