active_horizons,backbone_seed,condition_mode,constraint_max_violation,epoch,multiplier_boundary,multiplier_burden,multiplier_divergence,operator_init_seed,penalty_boundary,penalty_burden,penalty_divergence,phase2_delta_budget,phase2_observer_ready,phase2_training_stage,physics_scale,train_basis_cross_orthogonality,train_condition_centering,train_condition_observer,train_force_window,train_forecast,train_observable_noninferiority,train_pcgrad_comparisons,train_pcgrad_conflicts,train_physics,train_propagator_growth,train_rollout,train_total,validation_basis_cross_orthogonality,validation_burden,validation_burden_max,validation_condition_centering,validation_condition_observer,validation_condition_observer_min_r2,validation_condition_observer_nrmse,validation_force_window,validation_forecast,validation_gate_mean,validation_observable_noninferiority,validation_physics,validation_propagator_growth,validation_rollout,validation_rollout_gain_h16,validation_rollout_gain_h32,validation_rollout_gain_h4,validation_rollout_gain_h8,validation_rollout_gain_h80,validation_selection_score,validation_stability,validation_total
4,59,latent_inferred,0.0,5,0.0,0.0,0.0,809,0.0,0.0,0.0,0.05843881856540085,False,static_oracle,0.0,0.0,0.0,0.48615409813675226,0.0,0.06025953503216014,0.0,0.0,0.0,0.0,0.0,0.3569435307792589,0.41720400020187975,0.0,5.723700117717574e-06,0.009581125432661935,0.0,0.6309498314763985,-0.3515521287918091,1.1400985717773438,0.09280266013799929,1.0174413165625404,0.20136793425270155,0.0,5.577935536702474,0.0,19.418932727738923,-0.0003360603369918524,-0.0007151038038964365,9.642278446870692e-05,-2.4652948566511566e-05,-0.00013305743535359701,20.535148153118058,6.633414173506935e-08,20.535148153118058
4,59,latent_inferred,0.0,6,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06054852320675106,False,static_oracle,0.0,0.0,0.0,0.4861680164056666,0.0,0.06023942576903923,0.0,0.0,0.0,0.0,0.0,0.35668143396284063,0.4169222864450193,0.0,7.943993884563337e-06,0.010144718237878644,0.0,0.6309441035869074,-0.3515521287918091,1.1400985717773438,0.09271730073526793,1.0173853869531668,0.20173771942363067,0.0,5.591490390254002,0.0,19.420010417115453,-0.00039081479988846126,-0.0008337240593106139,0.00012583241743199965,-2.2065405752144607e-05,-0.00016263068891039082,20.53616162842395,9.24515018615087e-08,20.53616162842395
4,59,latent_inferred,0.0,7,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06265822784810127,False,static_oracle,0.0,0.0,0.0,0.48613792307236614,0.0,0.06021787854386311,0.0,0.0,0.0,0.0,0.0,0.356412154786727,0.41663213512476754,0.0,1.0480912832837716e-05,0.010684427750461242,0.0,0.6309375050021153,-0.3515521287918091,1.1400985717773438,0.09264555544245477,1.0173287344913857,0.2020842693015641,0.0,5.607131705564611,0.0,19.42093823002834,-0.00045088693207385495,-0.0009534242106418984,0.00015467171575508866,-2.022584279378255e-05,-0.0001860389522477692,20.537022964627134,1.2693297532887656e-07,20.537022964627134
4,59,latent_inferred,0.0,8,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06476793248945148,False,static_oracle,0.0,0.0,0.0,0.48616661744959216,0.0,0.06019745971642289,0.0,0.0,0.0,0.0,0.0,0.35610614337173163,0.4163064822262409,0.0,1.316464054338319e-05,0.011238724285481023,0.0,0.630930995239931,-0.3515521287918091,1.1400985717773438,0.09257902818567612,1.0172725214677698,0.20238209471983068,0.0,5.622943485484404,0.0,19.422446419210996,-0.0005204420463711608,-0.0010944230883729224,0.00018011004317040536,-2.1817637424842985e-05,-0.00022136580710317575,20.538463349435844,1.7383596972355435e-07,20.538463349435844
4;8,59,latent_inferred,0.0,9,0.0,0.0,0.0,809,0.0,0.0,0.0,0.06687763713080169,False,static_oracle,0.0,0.0,0.0,0.49416910783917295,0.0,0.060172571928477754,0.0,0.0,0.0,0.0,0.0,0.9623080982881433,1.0224845339270199,0.0,1.6837114790356353e-05,0.0119079791885965,0.0,0.6309226283840105,-0.3515521287918091,1.1400985717773438,0.09246873037487853,1.0172003197903727,0.20273045202096304,0.0,5.64170903785556,0.0,19.42599771537033,-0.0006104731092266008,-0.0013178329841763365,0.00020838835660149068,-2.0638400433110256e-05,-0.00031422750622618433,20.541923392052745,2.606386654040797e-07,20.541923392052745
4;8,59,latent_inferred,0.0,10,0.0,0.0,0.0,809,0.0,0.0,0.0,0.0689873417721519,False,static_oracle,0.0,0.0,0.0,0.49417277878406,0.0,0.06014553968812905,0.0,0.0,0.0,0.0,0.0,0.961048729279462,1.0211996962042416,0.0,2.1514068815603797e-05,0.012649812297347714,0.0,0.6309128064735263,-0.3515521287918091,1.1400985717773438,0.0923365804494596,1.0171223551619286,0.20311846452600815,3.918847890899462e-06,5.662598815618777,0.0,19.431449740540746,-0.0007264941346411611,-0.0016078878851497874,0.0002344379238053864,-2.018260020835727e-05,-0.0004635044172698376,20.547274530983948,4.2185029444369194e-07,20.547300656636555
4;8,59,latent_inferred,0.0,11,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07109704641350212,False,static_oracle,0.0,0.0,0.0,0.4941725730895996,0.0,0.060114967180233375,0.0,0.0,0.0,0.0,0.0,0.9596218595317766,1.019744216227064,0.0,2.720399549848391e-05,0.0134122381169422,0.0,0.6309026842023812,-0.3515521287918091,1.1400985717773438,0.09216270844141643,1.0170358267484927,0.20352318269364975,3.369762470909194e-05,5.685905493941962,0.0,19.437821930530024,-0.0008540737862680472,-0.0019339720408121746,0.0002592930606767243,-2.2286293553371054e-05,-0.0006524932150747262,20.553530366233023,7.068528310471675e-07,20.553751627604168
4;8,59,latent_inferred,0.0,12,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07320675105485233,False,static_oracle,0.0,0.0,0.0,0.49418095864501654,0.0,0.060081396690186334,0.0,0.0,0.0,0.0,0.0,0.9579474388384351,1.0180387911843318,0.0,3.403756087280664e-05,0.01409963660818689,0.0,0.6308907352241815,-0.3515521287918091,1.1400985717773438,0.09199737070822249,1.0169315010893578,0.2039338300625483,0.00011695820984302783,5.713336131151984,0.0,19.444259101269292,-0.001000063092100854,-0.0022911464466768153,0.00029363468581554934,-1.842484754674575e-05,-0.0008249960693658567,20.559837883292676,1.1603438844188121e-06,20.560513926487342
4;8,59,latent_inferred,0.0,13,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07531645569620254,False,static_oracle,0.0,0.0,0.0,0.4941976362583684,0.0,0.0600430825177361,0.0,0.0,0.0,0.0,0.0,0.9562586616067326,1.0163149973925423,0.0,4.14734804864708e-05,0.014761091721262418,0.0,0.6308796078551049,-0.3515521287918091,1.1400985717773438,0.09179904472594168,1.016830928769766,0.2043535753208048,0.00025317264611230176,5.740623352574367,0.0,19.45183032166724,-0.0011475203084010705,-0.0026675976958929325,0.00032780801548677334,-1.1203335780723423e-05,-0.0010384017345952052,20.567576151366247,1.8403526806365585e-06,20.568643289453842
4;8,59,latent_inferred,0.0,14,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07742616033755274,False,static_oracle,0.0,0.0,0.0,0.494211112167321,0.0,0.06001413923998674,0.0,0.0,0.0,0.0,0.0,0.954690587871215,1.0147216454440473,0.0,4.949650710663192e-05,0.015463724878488802,0.0,0.6308690928945354,-0.3515521287918091,1.1400985717773438,0.09159163867726046,1.0167313212273168,0.204795351507617,0.00044733285903930664,5.76843245824178,0.0,19.460182414335364,-0.00130919381683948,-0.0030655393413468904,0.00035908058577892825,-7.845607458376417e-06,-0.0012897136164646522,20.576515384189197,2.8061124785559584e-06,20.57781140944537
4;8,59,latent_inferred,0.0,15,0.0,0.0,0.0,809,0.0,0.0,0.0,0.07953586497890296,False,static_oracle,0.0,0.0,0.0,0.4942025565633587,0.0,0.05997685503725912,0.0,0.0,0.0,0.0,0.0,0.9528724130462197,1.0128703269304014,0.0,5.784623071496539e-05,0.016103784663274008,0.0,0.6308582284871269,-0.3515521287918091,1.1400985717773438,0.09142946495729334,1.0166367397588842,0.20522952021337024,0.0007060528093693303,5.797084097768746,0.0,19.46846591725069,-0.0014529789195341222,-0.0034517914641137215,0.0003939352783502317,3.6592577017989812e-06,-0.001564318058537502,20.585842589435433,4.070559935273338e-06,20.587201492459165
4;8,59,latent_inferred,0.0,16,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08164556962025317,False,static_oracle,0.0,0.0,0.0,0.49419547354473786,0.0,0.05994341653936049,0.0,0.0,0.0,0.0,0.0,0.9512856392299428,1.0112549417159136,0.0,6.67699851499706e-05,0.01671542256486182,0.0,0.6308453702459148,-0.3515521287918091,1.1400985717773438,0.09121525988859289,1.0165432440299613,0.20566808096334047,0.0010625159039216884,5.8285760599024155,0.0,19.476961921243106,-0.0016148137111289828,-0.003847662140341366,0.00042477659150665884,1.3013680775960287e-05,-0.001829673262203441,20.596066872985965,5.712127011636267e-06,20.597234912947112
4;8,59,latent_inferred,0.0,17,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08375527426160337,False,static_oracle,0.0,0.0,0.0,0.4941740351564744,0.0,0.05990923769479873,0.0,0.0,0.0,0.0,0.0,0.9495816522953557,1.0095221885279113,0.0,7.60995244490914e-05,0.017338038714346932,0.0,0.6308308839797974,-0.3515521287918091,1.1400985717773438,0.09102454372480803,1.0164531668027241,0.20613412909648,0.0015097242944380816,5.860865125469133,0.0,19.484743155685127,-0.0017766087662939932,-0.004216088968164781,0.0004494797949697457,1.5596548716227215e-05,-0.002086940933676327,20.60631347037995,7.898715742996109e-06,20.606976602591722
4;8,59,latent_inferred,0.0,18,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08586497890295358,False,static_oracle,0.0,0.0,0.0,0.49419213860642675,0.0,0.05986568989122615,0.0,0.0,0.0,0.0,0.0,0.9478483013078278,1.0077510815040738,0.0,8.566384777248673e-05,0.01796321716963076,0.0,0.6308183728479871,-0.3515521287918091,1.1400985717773438,0.09084534878824271,1.016364590210073,0.2066277172051224,0.0020187066174020955,5.892870790818158,0.0,19.492314263886097,-0.0019194098079905791,-0.00455789005055147,0.000477756939682306,2.496032153858858e-05,-0.0023696048586976295,20.6169276660796,1.0753772513970604e-05,20.61676964105344
4;8,59,latent_inferred,0.0,19,0.0,0.0,0.0,809,0.0,0.0,0.0,0.08797468354430381,False,static_oracle,0.0,0.0,0.0,0.49418184336494,0.0,0.05983511840595918,0.0,0.0,0.0,0.0,0.0,0.9463667320270165,1.0062450661378748,0.0,9.560722608904482e-05,0.018567978532290925,0.0,0.6308059318392885,-0.3515521287918091,1.1400985717773438,0.09063418969219807,1.0162694845713822,0.20713035996053733,0.0026094332045199825,5.925472558713427,0.0,19.49976921081543,-0.0020626082139856674,-0.004900203031652114,0.0005158793692495309,4.3308033662683826e-05,-0.0026435805302040248,20.628148098473016,1.4177475403651924e-05,20.626793487399233
4;8,59,latent_inferred,0.0,20,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09008438818565402,False,static_oracle,0.0,0.0,0.0,0.4941817825915767,0.0,0.05979459966514625,0.0,0.0,0.0,0.0,0.0,0.9446725582375246,1.0045168446559531,0.0,0.00010553635251662676,0.01911915488102857,0.0,0.630793475637249,-0.3515521287918091,1.1400985717773438,0.0904537912677316,1.0161782643374275,0.20761636367031172,0.0032756366566115734,5.957928657531738,0.0,19.505622153188668,-0.002188240780549891,-0.005204553697623459,0.0005595567179661171,6.931085212557923e-05,-0.002870660202175963,20.638493543841943,1.8209685924161665e-05,20.63559040368772
4;8;16,59,latent_inferred,0.0,21,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09219409282700423,False,static_oracle,0.0,0.0,0.0,0.507273405790329,0.0,0.05975261849223399,0.0,0.0,0.0,0.0,0.0,1.8212499197791605,1.881059307678073,0.0,0.00011647156726194582,0.019785005489692968,0.0,0.6307818877930734,-0.3515521287918091,1.1400985717773438,0.0902613804620855,1.016100505403444,0.20817283088085697,0.0039202697378812185,5.987210881476309,0.0,19.516479585684984,-0.0022810907924876492,-0.005560056835997338,0.0005950553744446998,0.00011047779345044903,-0.0033185692394480984,20.65372503395631,2.371174253080515e-05,20.64920331917557
4;8;16,59,latent_inferred,0.0,22,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09430379746835443,False,static_oracle,0.0,0.0,0.0,0.5072473988813513,0.0,0.05972314961985046,0.0,0.0,0.0,0.0,0.0,1.8159128404131122,1.8757011376175226,0.0,0.0001288376501464632,0.02046733842614819,0.0,0.6307691814852696,-0.3515521287918091,1.1400985717773438,0.09009188588927775,1.0160366442858004,0.20876770364303215,0.004594904600351441,6.015772641873827,0.0,19.532828312294157,-0.0024046196657068588,-0.005995441885555492,0.0006243119052812165,0.00014494213403439988,-0.003952865507088455,20.674947601933066,3.1424020919218366e-05,20.668385954464185
4;8;16,59,latent_inferred,0.0,23,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09641350210970465,False,static_oracle,0.0,0.0,0.0,0.507240984954086,0.0,0.059705518113047466,0.0,0.0,0.0,0.0,0.0,1.8110273667410308,1.870807485253203,0.0,0.00014155062073019936,0.021167470872694372,0.0,0.6307599369217368,-0.3515521287918091,1.1400985717773438,0.0899062390420951,1.0159791222974366,0.2092981744630664,0.0052670440953293375,6.041042907565248,0.0,19.555098402733897,-0.002541808521046358,-0.006501454933016908,0.0006549299931993671,0.00018021172168208104,-0.004806436744390749,20.70184780604313,4.1276812350820275e-05,20.69311506607953
4;8;16,59,latent_inferred,0.0,24,0.0,0.0,0.0,809,0.0,0.0,0.0,0.09852320675105486,False,static_oracle,0.0,0.0,0.0,0.5072449667781007,0.0,0.05968220707248239,0.0,0.0,0.0,0.0,0.0,1.8046513351739621,1.8644185510336184,0.0,0.00015269042341969907,0.02183126219931771,0.0,0.6307557797899433,-0.3515521287918091,1.1400985717773438,0.08977097915668114,1.015947590271632,0.20978180246025907,0.005812348652683545,6.061697810303931,0.0,19.576072524575626,-0.0025771178451238896,-0.006903959255592495,0.0006879381105011585,0.00024616484548531327,-0.00568552110709396,20.726826252981365,5.193971132850457e-05,20.715985354255228
4;8;16,59,latent_inferred,0.0,25,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1004746835443038,False,dynamic_residual_oracle,0.0,2.8708048322347597e-06,1.0759102830585713e-05,0.5072321669728148,0.0,0.05966940712110669,0.0,0.0,0.0,0.0,0.0,1.7998225852554919,1.859495621101529,3.0166966098477133e-06,0.00016033470884020275,0.02219266327572804,6.625508317751262e-05,0.6306810659520766,-0.3515521287918091,1.1400985717773438,0.08979040413510565,1.015720611109453,0.21480715946823942,0.0072406479374359485,6.106837459639007,0.0,19.56934648401597,-0.0024256028381048466,-0.007468225909214394,0.0010198518341662838,0.0006183187166849772,-0.005804830906437892,20.73470769752495,4.921270566923982e-05,20.71747273089839
4;8;16,59,latent_inferred,0.0,26,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10205696202531646,False,dynamic_residual_oracle,0.0,3.221125111582189e-06,0.00011147461733415577,0.5072476314563378,0.0,0.05963992842418306,0.0,0.0,0.0,0.0,0.0,1.7954102590972303,1.8550639082403744,3.7103236536495388e-06,0.0001814224712742383,0.022604706277157747,0.0002658734607108522,0.6306199688537448,-0.3515521287918091,1.1400985717773438,0.0897971312789356,1.0155560678126765,0.22261393274746688,0.008493366866947754,6.1408668779859354,0.0,19.566301757214116,-0.0024170898923686905,-0.008232778193903905,0.0014183509583566704,0.0010132088380701402,-0.0059417042077756395,20.743588403660432,4.798166086331156e-05,20.7208423427507
4;8;16,59,latent_inferred,0.0,27,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10363924050632911,False,dynamic_residual_oracle,0.0,3.889540725960579e-06,0.000345927183790242,0.5072476460653192,0.0,0.05961349555382542,0.0,0.0,0.0,0.0,0.0,1.791484274116217,1.8511357961916457,4.274439561413601e-06,0.00021037523287768456,0.023060234153971952,0.0005475001811396842,0.630570202481513,-0.3515521287918091,1.1400985717773438,0.08976501226425171,1.0153913369365768,0.23486272903049693,0.009438407610800555,6.165662176468793,0.0,19.570570777444278,-0.0024112720115512026,-0.00895992681091907,0.0017640099805944106,0.0013627900796778062,-0.00635832898757037,20.757588205510793,5.0609409977458235e-05,20.73009100147322
4;8;16,59,latent_inferred,0.0,28,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10522151898734178,False,dynamic_residual_oracle,0.0,4.355815075113616e-06,0.0006014421255802553,0.5072583223090452,0.0,0.059596884338294756,0.0,0.0,0.0,0.0,0.0,1.7870606067133885,1.8467222288543104,4.609730240190402e-06,0.00023703039315638735,0.02353053287986447,0.0008033912106161462,0.630543870084426,-0.3515521287918091,1.1400985717773438,0.08977779746055603,1.0152164539870094,0.24606656531492868,0.009731029809735642,6.173489832410626,0.0,19.57987523546406,-0.0023574782352821498,-0.00934774034163531,0.001991115364373899,0.0015996682877634086,-0.006908199366401224,20.770528286252205,5.638778198843676e-05,20.741087015937357
4;8;16,59,latent_inferred,0.0,29,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10680379746835443,False,dynamic_residual_oracle,0.017721518987341867,4.910603927462088e-06,0.0008808411041493801,0.5093631691792432,0.052404498060544334,0.05959030960266497,0.0006601616155867483,42.0,17.0,3.2817943890889487,0.0,1.7812343286532981,1.841867956460691,5.637260073854122e-06,0.00027163887645264027,0.02397980855083933,0.0010464925150040025,0.6305108350865981,-0.3515521287918091,1.1400985717773438,0.08970609541032828,1.0149851014801101,0.25780589615597443,0.010662331741175377,6.1985764035991595,0.0,19.61104897891774,-0.0021912280250998106,-0.010018322982040107,0.002199386849122889,0.0019133745455274394,-0.0084609167248595,20.81202478498357,7.561347721254125e-05,20.777244717467067
4;8;16,59,latent_inferred,0.0,30,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1083860759493671,False,dynamic_residual_oracle,0.06835443037974698,5.852832217380067e-06,0.001075319128622319,0.5038080636192771,0.0653854453680562,0.05957622563137727,0.0005650414535136638,45.0,23.0,3.295554516362209,0.0,1.7713299919577206,1.8347061662112965,6.525259777845349e-06,0.00029195621141743863,0.024312254881449773,0.0011748452123035403,0.6304953717717937,-0.3515521287918091,1.1400985717773438,0.08971755557200488,1.0148208965273464,0.2693610027724621,0.011042079114464714,6.208131322673723,0.0,19.63484328400855,-0.0019743091919842888,-0.01034685209685681,0.002336672708099964,0.0021669595849280266,-0.00969224116381477,20.841439631334314,9.439810474206894e-05,20.803539893206427
4;8;16,59,latent_inferred,0.0,31,0.0,0.0,0.0,809,0.0,0.0,0.0,0.10996835443037975,False,dynamic_residual_oracle,0.11898734177215209,6.80006777496173e-06,0.0011710160452982083,0.5119755583650926,0.04628600589200562,0.05957153735353666,0.006280133318082959,45.0,26.0,3.1222350737627815,0.0,1.7635568684222651,1.829841555333605,7.564148290839512e-06,0.00030328659169540247,0.0246422744776104,0.0012285076378497715,0.6305055396229613,-0.3515521287918091,1.1400985717773438,0.0896811575866213,1.0146978211169149,0.2818204205410153,0.010588262700384446,6.198413717980478,0.0,19.653555832657158,-0.001760101785846785,-0.010277977176741058,0.0024287011109146417,0.002354166086982278,-0.010514013907488655,20.85635866268499,0.00011276566325321648,20.819964315377028
4;8;16,59,latent_inferred,0.0,32,0.0,0.0,0.0,809,0.0,0.0,0.0,0.1115506329113924,False,dynamic_residual_oracle,0.16962025316455698,7.814850665882285e-06,0.001162208381620254,0.5122039142776939,0.10720467976495332,0.05955466817991406,0.028474683133775696,45.0,29.0,4.925220746620028,0.0,1.7570790917265648,1.8414754657184376,8.715386684343684e-06,0.0003036696197894201,0.024972868571970976,0.0011870644384008996,0.630556113579694,-0.3515521287918091,1.1400985717773438,0.0896244791208529,1.014740043995427,0.29389383746128456,0.009089781430221218,6.166117920595057,0.0,19.662866517609242,-0.001749412686217065,-0.010067114643022125,0.002503361187729181,0.002448153262044869,-0.010683975967706419,20.849738428624903,0.00012710979910266092,20.820411177242505
4;8;16;32,59,latent_inferred,0.0,33,0.0,0.0,0.0,809,0.0,0.0,0.0,0.11313291139240507,False,dynamic_residual_oracle,0.2202531645569621,9.158400715415495e-06,0.0010933390277547434,0.5225364986587974,0.08515657659839182,0.059502641067785376,0.019497113942634314,45.0,27.0,5.544301350911458,0.0,3.7372016766492058,3.8340481519699097,1.0286814358551055e-05,0.00029752992022800826,0.025328637301629663,0.0010972929314947595,0.63058541802799,-0.3515521287918091,1.1400985717773438,0.08961888329655517,1.014841159769133,0.3072075300356921,0.00868074269280495,6.155650886834836,0.0,19.65710666132908,-0.0015052533617206647,-0.00989075268016142,0.0026510194236156986,0.002719986672494926,-0.010521788223117006,20.839548451143195,0.0001316631330387192,20.812062394385244
